timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595359524824,395,10 - Formulario Domicilio-74,200,OK,Thread Group 1-1,text,true,,1046,9882,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,393,0,0
1595359513804,11291,10 - Formulario Domicilio,200,"Number of samples in transaction : 23, number of failing samples : 0",Thread Group 1-1,,true,,250583,193475,1,1,null,10528,125,1720
1595359525224,438,10 - Formulario Domicilio-75,200,OK,Thread Group 1-1,text,true,,1071,9928,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,435,0,0
1595359525668,422,10 - Formulario Domicilio-76,200,OK,Thread Group 1-1,text,true,,2071,9798,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,420,0,0
1595359525220,860,10 - Formulario Domicilio,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,3142,19726,1,1,null,855,10,0
1595359526094,472,10 - Formulario Domicilio Guardar-77,200,OK,Thread Group 1-1,text,true,,31323,9892,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,376,0,0
1595359526568,558,10 - Formulario Domicilio Guardar-78,200,OK,Thread Group 1-1,text,true,,4934,1121,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359526567&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,467,0,329
1595359526090,1030,10 - Formulario Domicilio Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,36257,11013,1,1,null,843,6,329
1595359509481,17438,9 - Domicilio Crear,200,"Number of samples in transaction : 39, number of failing samples : 0",Thread Group 1-1,,true,,449827,291775,1,1,null,16061,208,2680
1595359527130,527,11 - Contactos Crear-79,200,OK,Thread Group 1-1,text,true,,40970,7044,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,436,0,0
1595359527660,162,11 - Contactos Crear-80,200,OK,Thread Group 1-1,text,true,,2256,1111,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359527659&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,143,0,0
1595359527827,464,11 - Contactos Crear-81,200,OK,Thread Group 1-1,text,true,,16183,6813,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,459,0,0
1595359527127,1153,11 - Contactos Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,59409,14968,1,1,null,1038,13,0
1595359528298,432,12 - Formulario Contactos-82,200,OK,Thread Group 1-1,text,true,,11527,7692,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,432,0,0
1595359528735,671,12 - Formulario Contactos-83,200,OK,Thread Group 1-1,text,true,,1070,7712,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,668,0,299
1595359528731,671,12 - Formulario Contactos,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,1070,7712,1,1,null,668,4,299
1595359529410,527,12 - Formulario Contactos Guardar-84,200,OK,Thread Group 1-1,text,true,,28799,7585,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,437,0,0
1595359529939,174,12 - Formulario Contactos Guardar-85,200,OK,Thread Group 1-1,text,true,,6758,1111,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359529937&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,139,0,0
1595359529406,701,12 - Formulario Contactos Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,35557,8696,1,1,null,576,9,0
1595359528293,1804,12 - Formulario Contactos,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-1,,true,,48154,24100,1,1,null,1676,19,299
1595359530122,532,13 - Relacion Crear-86,200,OK,Thread Group 1-1,text,true,,40906,7034,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,437,0,0
1595359530657,172,13 - Relacion Crear-87,200,OK,Thread Group 1-1,text,true,,2256,1111,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359530655&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,149,0,0
1595359530832,980,13 - Relacion Crear-88,200,OK,Thread Group 1-1,text,true,,17501,6809,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,891,0,322
1595359530116,1684,13 - Relacion Crear,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,60663,14954,1,1,null,1477,14,322
1595359531820,472,14 - Formulario Relacion -89,200,OK,Thread Group 1-1,text,true,,1071,7441,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,470,0,0
1595359532297,456,14 - Formulario Relacion -90,200,OK,Thread Group 1-1,text,true,,1294,7311,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,454,0,0
1595359532762,477,14 - Formulario Relacion -91,200,OK,Thread Group 1-1,text,true,,21278,7392,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,346,0,0
1595359533241,618,14 - Formulario Relacion -92,200,OK,Thread Group 1-1,text,true,,1566,998,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359533239&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A2%3AlovTF%3A1%3AresultTableId&javax.faces.ViewState=%216k1of7iap,617,0,410
1595359533862,496,14 - Formulario Relacion -93,200,OK,Thread Group 1-1,text,true,,1291,8464,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,493,0,0
1595359534364,375,14 - Formulario Relacion -94,200,OK,Thread Group 1-1,text,true,,1046,7810,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,373,0,0
1595359534742,624,14 - Formulario Relacion -95,200,OK,Thread Group 1-1,text,true,,32335,7757,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,488,0,0
1595359535370,1155,14 - Formulario Relacion -96,200,OK,Thread Group 1-1,text,true,,19998,8320,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,1016,0,408
1595359536530,546,14 - Formulario Relacion -97,200,OK,Thread Group 1-1,text,true,,20010,8244,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,490,0,0
1595359537086,507,14 - Formulario Relacion -98,200,OK,Thread Group 1-1,text,true,,20063,8217,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,359,0,0
1595359537596,783,14 - Formulario Relacion -99,200,OK,Thread Group 1-1,text,true,,20065,8010,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,693,0,337
1595359538385,450,14 - Formulario Relacion -100,200,OK,Thread Group 1-1,text,true,,1088,8044,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,447,0,0
1595359538843,497,14 - Formulario Relacion -101,200,OK,Thread Group 1-1,text,true,,3620,7753,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,496,0,0
1595359539344,481,14 - Formulario Relacion -102,200,OK,Thread Group 1-1,text,true,,1456,8191,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,479,0,0
1595359539829,870,14 - Formulario Relacion -103,200,OK,Thread Group 1-1,text,true,,1046,7820,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,870,0,310
1595359535367,5289,14 - Formulario Relacion ,200,"Number of samples in transaction : 8, number of failing samples : 0",Thread Group 1-1,,true,,87346,64599,1,1,null,4850,44,1055
1595359540707,8738,14 - Formulario Relacion Guardar-104,200,OK,Thread Group 1-1,text,true,,1064,7735,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,8735,0,0
1595359549447,715,14 - Formulario Relacion Guardar-105,200,OK,Thread Group 1-1,text,true,,1566,1111,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359549445&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,697,0,398
1595359540700,9453,14 - Formulario Relacion Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,2630,8846,1,1,null,9432,10,398
1595359531814,18260,14 - Formulario Relacion ,200,"Number of samples in transaction : 18, number of failing samples : 0",Thread Group 1-1,,true,,149857,120618,1,1,null,17523,89,1863
1595359550170,541,17 - Campos Adicionales-136,200,OK,Thread Group 1-1,text,true,,29836,7034,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,331,0,0
1595359550717,219,17 - Campos Adicionales-137,200,OK,Thread Group 1-1,text,true,,1566,1111,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359550713&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,215,0,0
1595359550945,450,17 - Campos Adicionales-138,200,OK,Thread Group 1-1,text,true,,1064,7010,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,448,0,0
1595359551400,481,17 - Campos Adicionales-139,200,OK,Thread Group 1-1,text,true,,1035,6924,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,475,0,0
1595359551886,607,17 - Campos Adicionales-140,200,OK,Thread Group 1-1,text,true,,1566,1010,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359551883&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%216k1of7iap,601,0,341
1595359552498,527,17 - Campos Adicionales-141,200,OK,Thread Group 1-1,text,true,,1035,7722,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,523,0,0
1595359550163,2825,17 - Campos Adicionales,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,36102,30811,1,1,null,2593,38,341
1595359553033,491,18 - Formulario Campos Adicionales-142,200,OK,Thread Group 1-1,text,true,,1064,9509,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,489,0,0
1595359553532,452,18 - Formulario Campos Adicionales-143,200,OK,Thread Group 1-1,text,true,,1064,9340,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,449,0,0
1595359553989,794,18 - Formulario Campos Adicionales-144,200,OK,Thread Group 1-1,text,true,,1064,9281,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,790,0,315
1595359554785,401,18 - Formulario Campos Adicionales-145,200,OK,Thread Group 1-1,text,true,,1064,9341,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,400,0,0
1595359555196,503,18 - Formulario Campos Adicionales-146,200,OK,Thread Group 1-1,text,true,,1064,9351,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,500,0,0
1595359555704,464,18 - Formulario Campos Adicionales-147,200,OK,Thread Group 1-1,text,true,,1064,9297,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,461,0,0
1595359556173,794,18 - Formulario Campos Adicionales-148,200,OK,Thread Group 1-1,text,true,,1064,9292,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,791,0,314
1595359556974,466,18 - Formulario Campos Adicionales-149,200,OK,Thread Group 1-1,text,true,,1064,9352,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,463,0,0
1595359555187,2227,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,4256,37292,1,1,null,2215,26,314
1595359557443,410,18 - Formulario Campos Adicionales-150,200,OK,Thread Group 1-1,text,true,,1064,9360,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,406,0,0
1595359557857,514,18 - Formulario Campos Adicionales-151,200,OK,Thread Group 1-1,text,true,,1064,10081,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,511,0,0
1595359558381,791,18 - Formulario Campos Adicionales-152,200,OK,Thread Group 1-1,text,true,,1064,9361,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,787,0,319
1595359559177,477,18 - Formulario Campos Adicionales-153,200,OK,Thread Group 1-1,text,true,,1064,9302,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,475,0,0
1595359559663,461,18 - Formulario Campos Adicionales-154,200,OK,Thread Group 1-1,text,true,,1064,9409,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,457,0,0
1595359560130,517,18 - Formulario Campos Adicionales-155,200,OK,Thread Group 1-1,text,true,,1064,9303,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,508,0,0
1595359560655,708,18 - Formulario Campos Adicionales-156,200,OK,Thread Group 1-1,text,true,,1064,9410,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,705,0,313
1595359561368,475,18 - Formulario Campos Adicionales-157,200,OK,Thread Group 1-1,text,true,,1064,9304,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,472,0,0
1595359561846,461,18 - Formulario Campos Adicionales-158,200,OK,Thread Group 1-1,text,true,,1064,9364,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,457,0,0
1595359562314,486,18 - Formulario Campos Adicionales-159,200,OK,Thread Group 1-1,text,true,,1064,9305,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,483,0,0
1595359562805,789,18 - Formulario Campos Adicionales-160,200,OK,Thread Group 1-1,text,true,,1064,9366,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,786,0,319
1595359563600,394,18 - Formulario Campos Adicionales-161,200,OK,Thread Group 1-1,text,true,,1064,9309,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,392,0,0
1595359563999,466,18 - Formulario Campos Adicionales-162,200,OK,Thread Group 1-1,text,true,,1064,9367,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,464,0,0
1595359564471,489,18 - Formulario Campos Adicionales-163,200,OK,Thread Group 1-1,text,true,,1064,9310,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,485,0,0
1595359564966,766,18 - Formulario Campos Adicionales-164,200,OK,Thread Group 1-1,text,true,,1064,9368,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,763,0,310
1595359565740,458,18 - Formulario Campos Adicionales-165,200,OK,Thread Group 1-1,text,true,,1064,9311,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,456,0,0
1595359557440,8662,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 16, number of failing samples : 0",Thread Group 1-1,,true,,17024,150230,1,1,null,8607,98,1261
1595359566201,378,18 - Formulario Campos Adicionales Grabar-166,200,OK,Thread Group 1-1,text,true,,1064,9247,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,375,0,0
1595359566580,385,18 - Formulario Campos Adicionales Grabar-167,200,OK,Thread Group 1-1,text,true,,1566,979,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359566580&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3Ar1%3A1%3Atpipt1%3AquestQuestionsTable&javax.faces.ViewState=%216k1of7iap,366,0,0
1595359566968,818,18 - Formulario Campos Adicionales Grabar-168,200,OK,Thread Group 1-1,text,true,,1035,9406,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,816,0,320
1595359566199,1581,18 - Formulario Campos Adicionales Grabar,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,3665,19632,1,1,null,1557,7,320
1595359567790,403,18 - Formulario Campos Adicionales Cerrar-169,200,OK,Thread Group 1-1,text,true,,1064,9470,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,400,0,0
1595359568197,436,18 - Formulario Campos Adicionales Cerrar-170,200,OK,Thread Group 1-1,text,true,,1064,9566,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,433,0,0
1595359568638,218,18 - Formulario Campos Adicionales Cerrar-171,200,OK,Thread Group 1-1,text,true,,1566,944,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359568635&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&javax.faces.ViewState=%216k1of7iap,206,0,0
1595359568859,457,18 - Formulario Campos Adicionales Cerrar-172,200,OK,Thread Group 1-1,text,true,,1035,9342,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,454,0,0
1595359567787,1514,18 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,4729,29322,1,1,null,1493,15,0
1595359553026,16122,18 - Formulario Campos Adicionales,200,"Number of samples in transaction : 34, number of failing samples : 0",Thread Group 1-1,,true,,33930,273947,1,1,null,16000,169,2210
1595359569323,1011,19 - Grabar Persona-173,200,OK,Thread Group 1-1,text,true,,121576,9109,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,739,0,321
1595359570339,227,19 - Grabar Persona-174,200,OK,Thread Group 1-1,text,true,,1566,1356,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359570337&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3At1&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar7%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%216k1of7iap,216,0,0
1595359569317,1238,19 - Grabar Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,123142,10465,1,1,null,955,12,321
1595359570569,565,20 - Cerrar  Persona-175,200,OK,Thread Group 1-1,text,true,,121240,7055,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,449,0,0
1595359571140,276,20 - Cerrar  Persona-176,200,OK,Thread Group 1-1,text,true,,76995,7171,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,238,0,0
1595359571419,426,20 - Cerrar  Persona-177,200,OK,Thread Group 1-1,text,true,,2226,903,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9&Adf-Rich-Message=true&unique=1595359571418&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&javax.faces.ViewState=%216k1of7iap,418,0,306
1595359571851,181,20 - Cerrar  Persona-178,200,OK,Thread Group 1-1,text,true,,1021,6921,1,1,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g5457tuba_9,179,0,0
