timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1597192171499,438,15.5.1 - Formulario Campos Adicionales Cerrar-169,200,OK,Thread Group 1-1,true,,1066,1,1,438,1,0,INFOS-372
1597192171941,372,15.5.2 - Formulario Campos Adicionales Cerrar-170,200,OK,Thread Group 1-1,true,,1066,1,1,369,1,0,INFOS-372
1597192172316,297,15.5.3 - Formulario Campos Adicionales Cerrar-171,200,OK,Thread Group 1-1,true,,1568,1,1,282,1,0,INFOS-372
1597192172620,701,15.5.4 - Formulario Campos Adicionales Cerrar-172,200,OK,Thread Group 1-1,true,,1037,1,1,701,1,0,INFOS-372
1597192171497,1808,15.5 - Formulario Campos Adicionales Cerrar,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,true,,4737,1,1,1790,1,0,INFOS-372
1597192153140,20027,15 - Seleccionar la opcion Campos Adicionales,200,"Number of samples in transaction : 39, number of failing samples : 0",Thread Group 1-1,true,,70098,1,1,19734,1,0,INFOS-372
1597192173326,656,16.1 - Presionar el boton Grabar Persona-173,200,OK,Thread Group 1-1,false,Test failed: text expected not to contain /Este PID ya existe/,121587,1,1,375,1,1,INFOS-372
1597192173988,215,16.2 - Presionar el boton Grabar Persona-174,200,OK,Thread Group 1-1,true,,1568,1,1,205,1,0,INFOS-372
1597192173322,871,16 - Presionar el boton Grabar Persona,,"Number of samples in transaction : 2, number of failing samples : 1",Thread Group 1-1,false,,123155,1,1,580,1,1,INFOS-372
1597192174209,587,17.1 - Presionar el boton Cerrar  Persona-175,200,OK,Thread Group 1-1,true,,121251,1,1,474,1,0,INFOS-372
1597192174799,828,17.2 - Presionar el boton Cerrar  Persona--176,200,OK,Thread Group 1-1,true,,76997,1,1,657,1,0,INFOS-372
1597192175629,121,17.3 - Presionar el boton Cerrar  Persona-,200,OK,Thread Group 1-1,true,,2228,1,1,113,1,0,INFOS-372
1597192175751,176,17.4 - Presionar el boton Cerrar  Persona--178,200,OK,Thread Group 1-1,true,,1023,1,1,175,1,0,INFOS-372
1597192174204,1712,17 - Presionar el boton Cerrar  Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,true,,201499,1,1,1419,1,0,INFOS-372
1597192175929,419,18.1 - Presionar el boton Cerrar  Insis-182,200,OK,Thread Group 1-1,true,,10338,1,1,211,1,0,INFOS-372
1597192176350,188,18.2 - Presionar el boton Cerrar  Insis-183,200,OK,Thread Group 1-1,true,,8979,1,1,95,1,0,INFOS-372
1597192176540,217,18.4 - Presionar el boton Cerrar  Insis-185,200,OK,Thread Group 1-1,true,,17563,1,1,103,1,0,INFOS-372
1597192175927,824,18 - Presionar el boton Cerrar  Insis,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,36880,1,1,409,1,0,INFOS-372
1597192071885,104114,Transaction Controller,,"Number of samples in transaction : 192, number of failing samples : 4",Thread Group 1-1,false,,2090490,1,1,96978,1,1,INFOS-372
1597192176764,3,Debug Sampler,200,OK,Thread Group 1-1,true,,833,1,1,0,1,0,INFOS-372
