timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993926166,819,Siguiente 3 - -247,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,2917,1313,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993926164&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,733,0,330
1594993926075,1015,Siguiente 3 - -247,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2917,1314,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993926073&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,849,0,314
1594993926296,1001,Siguiente 3 - -247,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2918,1315,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993926295&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,786,0,393
1594993926988,1335,Siguiente 3 - -249,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1375,2462,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1332,0,0
1594993914993,13311,Siguiente 3 - -242,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,211294,6698,3,11,null,11230,19,330
1594993927096,1589,Siguiente 3 - -249,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1376,2460,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1570,0,0
1594993914265,14369,Siguiente 3 - -242,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,211293,6698,3,11,null,12262,51,314
1594993927304,1617,Siguiente 3 - -249,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1377,2461,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1575,0,0
1594993915097,13800,Siguiente 3 - -242,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,211296,6701,3,11,null,11788,24,393
1594993928329,2160,Clic Crear Agente - -250,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,11762,2023,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2129,0,426
1594993928927,2148,Clic Crear Agente - -250,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,11764,2022,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,2126,0,402
1594993928689,2401,Clic Crear Agente - -250,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,11763,2021,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2377,0,345
1594993930493,1088,Clic Crear Agente - -251,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,12342,904,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993930491&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21pkv4do3fd,597,0,307
1594993931093,963,Clic Crear Agente - -251,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,12342,905,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993931091&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%211jdi4e0om,565,0,332
1594993931078,993,Clic Crear Agente - -251,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,12343,906,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993931077&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-p0ckd1tfm,566,0,328
1594993931587,1521,Ingresar Id Agente - -252,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1237,2592,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1510,0,0
1594993932074,1517,Ingresar Id Agente - -252,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1239,2591,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1462,0,0
1594993932061,1530,Ingresar Id Agente - -252,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1238,2590,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1510,0,0
1594993933114,1735,Ingresar Id Agente - -253,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,26885,2495,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1475,0,478
1594993934852,343,Ingresar Id Agente - -254,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,957,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993934850&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21pkv4do3fd,310,0,0
1594993933599,1691,Ingresar Id Agente - -253,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,26879,2494,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1213,0,398
1594993933598,1692,Ingresar Id Agente - -253,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,26878,2493,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1190,0,396
1594993935295,283,Ingresar Id Agente - -254,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,959,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993935292&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-p0ckd1tfm,269,0,0
1594993935295,314,Ingresar Id Agente - -254,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,958,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993935292&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%211jdi4e0om,278,0,0
1594993935204,1533,Ingresar Id Agente - -255,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1265,3579,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1518,0,390
1594993931583,5132,Ingresar Id Agente - -252,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,30953,9623,3,11,null,4813,23,868
1594993935582,1196,Ingresar Id Agente - -255,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1267,3578,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1188,0,0
1594993932071,4687,Ingresar Id Agente - -252,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,30952,9622,3,11,null,4132,20,398
1594993935613,1245,Ingresar Id Agente - -255,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1266,3577,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1241,0,345
1594993932058,4781,Ingresar Id Agente - -252,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,30948,9618,3,11,null,4219,20,741
1594993936743,937,Ingresar Id Agente - -256,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1055,3202,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,906,0,0
1594993936737,937,Ingresar Id Agente - -256,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,1055,3202,3,11,null,906,7,0
1594993936868,934,Ingresar Id Agente - -256,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1056,3200,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,915,0,0
1594993936859,934,Ingresar Id Agente - -256,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1056,3200,3,11,null,915,10,0
1594993936780,1353,Ingresar Id Agente - -256,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1057,3201,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1338,0,457
1594993936777,1353,Ingresar Id Agente - -256,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1057,3201,3,11,null,1338,3,457
1594993937687,1639,Ingresar Id Agente - -257,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,19792,3062,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1431,0,348
1594993938142,1519,Ingresar Id Agente - -257,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,19794,3061,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1103,0,0
1594993937806,1860,Ingresar Id Agente - -257,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,19793,3060,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1436,0,350
1594993939328,458,Ingresar Id Agente - -258,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3822,926,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993939328&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21pkv4do3fd,359,0,0
1594993939669,252,Ingresar Id Agente - -258,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3822,927,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993939668&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%211jdi4e0om,172,0,0
1594993939664,727,Ingresar Id Agente - -258,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3823,928,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993939664&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-p0ckd1tfm,641,0,441
1594993939927,1099,Ingresar Id Agente - -259,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1063,3294,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,943,0,303
1594993937803,3211,Ingresar Id Agente - -257,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,24678,7281,3,11,null,2551,13,653
1594993939791,1278,Ingresar Id Agente - -259,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1062,3296,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1260,0,413
1594993937681,3375,Ingresar Id Agente - -257,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,24676,7284,3,11,null,3050,13,761
1594993940395,677,Ingresar Id Agente - -259,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1064,3295,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,674,0,0
1594993938133,2923,Ingresar Id Agente - -257,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,24681,7284,3,11,null,2418,16,441
1594993941076,829,Ingresar Id Agente - -260,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3275,3057,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,815,0,0
1594993941031,893,Ingresar Id Agente - -260,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3274,3056,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,879,0,0
1594993941074,1150,Ingresar Id Agente - -260,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3273,3058,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1129,0,0
1594993941928,930,Ingresar Id Agente - -261,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1378,3465,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,917,0,0
1594993941912,1381,Ingresar Id Agente - -261,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1379,3466,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1378,0,404
1594993942227,1406,Ingresar Id Agente - -261,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1377,3467,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1386,0,379
1594993942864,1295,Ingresar Id Agente - -262,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1020,3120,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1283,0,361
1594993941028,3118,Ingresar Id Agente - -260,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,5672,9641,3,11,null,3079,13,361
1594993943297,973,Ingresar Id Agente - -262,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1021,3121,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,961,0,0
1594993941073,3183,Ingresar Id Agente - -260,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,5675,9644,3,11,null,3154,15,404
1594993943638,947,Ingresar Id Agente - -262,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1019,3122,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,926,0,0
1594993941071,3503,Ingresar Id Agente - -260,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,5669,9647,3,11,null,3441,12,379
1594993944163,3996,Guardar Agente - -263,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,207045,2976,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,2992,0,0
1594993944280,3954,Guardar Agente - -263,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,207046,2977,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,3159,0,335
1594993944592,3792,Guardar Agente - -263,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,207047,2978,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,2889,0,314
1594993948170,866,Guardar Agente - -267,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13063,1314,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993948169&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,541,0,353
1594993948245,817,Guardar Agente - -267,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13064,1315,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9&Adf-Rich-Message=true&unique=1594993948243&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-p0ckd1tfm,491,0,322
1594993948395,771,Guardar Agente - -267,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,13063,1313,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9&Adf-Rich-Message=true&unique=1594993948393&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21pkv4do3fd,595,0,308
1594993949040,683,Guardar Agente - -268,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1376,2892,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,660,0,0
1594993944160,5545,Guardar Agente - -263,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,221484,7182,3,11,null,4193,19,353
1594993928686,20953,Clic Crear Agente - -250,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,307943,39848,3,11,null,17899,85,2785
1594993949066,696,Guardar Agente - -268,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1377,2893,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,693,0,0
1594993944271,5467,Guardar Agente - -263,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,221487,7185,3,11,null,4343,24,657
1594993928922,20754,Clic Crear Agente - -250,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,307959,39864,3,11,null,18077,86,3087
1594993949170,1056,Guardar Agente - -268,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1375,2894,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1031,0,0
1594993944586,5619,Guardar Agente - -263,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,221485,7185,3,11,null,4515,21,622
1594993928324,21814,Clic Crear Agente - -250,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,307942,39868,3,11,null,19451,88,3363
1594993949727,1396,Clic Boton Crear Cotizacion Nueva - -269,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4036,2792,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1393,0,0
1594993950230,1176,Clic Boton Crear Cotizacion Nueva - -269,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4035,2794,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=svn16ghn_9,1167,0,0
1594993949766,1667,Clic Boton Crear Cotizacion Nueva - -269,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4037,2793,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q86o8x2ok_9,1664,0,0
1594993951129,1445,Clic Boton Crear Cotizacion Nueva - -271,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,34166,2510,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9,1326,0,335
1594993952580,377,Clic Boton Crear Cotizacion Nueva - -272,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,1072,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ygtpq8wpa_9&Adf-Rich-Message=true&unique=1594993952579&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211jdi4e0om,358,0,0
