timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967506731,2382,7 - Formulario Datos de la Persona-23,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2031,6936,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2355,0,302
1594967506728,2382,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2031,6936,3,6,null,2355,4,302
1594967508654,1012,7 - Formulario Datos de la Persona-23,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2030,6935,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1010,0,0
1594967508650,1012,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2030,6935,3,6,null,1010,5,0
1594967509051,1048,7 - Formulario Datos de la Persona-24,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1062,6950,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1044,0,433
1594967509046,1048,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1062,6950,3,6,null,1044,6,433
1594967509117,1009,7 - Formulario Datos de la Persona-24,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1063,6948,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,998,0,390
1594967509114,1009,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1063,6948,3,6,null,998,3,390
1594967510129,1525,7 - Formulario Datos de la Persona-25,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1062,6952,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1521,0,0
1594967510104,1555,7 - Formulario Datos de la Persona-25,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1061,6954,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1552,0,0
1594967509671,1994,7 - Formulario Datos de la Persona-24,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1062,6947,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1987,0,341
1594967509667,1994,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1062,6947,3,6,null,1987,5,341
1594967511667,565,7 - Formulario Datos de la Persona-25,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1061,6951,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,561,0,0
1594967511661,1089,7 - Formulario Datos de la Persona-26,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1062,6958,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1062,0,433
1594967510126,2614,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2124,13910,3,6,null,2583,12,433
1594967511665,1477,7 - Formulario Datos de la Persona-26,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1061,6960,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1407,0,521
1594967510100,3032,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2122,13914,3,6,null,2959,12,521
1594967512238,1876,7 - Formulario Datos de la Persona-26,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1061,6957,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1859,0,449
1594967511665,2441,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2122,13908,3,6,null,2420,8,449
1594967513148,1491,7 - Formulario Datos de la Persona-27,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1060,6967,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1480,0,0
1594967513143,1491,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1060,6967,3,6,null,1480,5,0
1594967512757,1976,7 - Formulario Datos de la Persona-27,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1061,6965,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1964,0,0
1594967512751,1976,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1061,6965,3,6,null,1964,7,0
1594967514119,894,7 - Formulario Datos de la Persona-27,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1060,6964,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,892,0,0
1594967514115,894,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1060,6964,3,6,null,892,4,0
1594967514644,884,7 - Formulario Datos de la Persona-28,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1270,6855,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,881,0,310
1594967514740,1067,7 - Formulario Datos de la Persona-28,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1271,6853,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1063,0,323
1594967515016,1101,7 - Formulario Datos de la Persona-28,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1270,6852,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1100,0,355
1594967515536,691,7 - Formulario Datos de la Persona-29,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,27169,6930,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,599,0,0
1594967514639,1575,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,28439,13785,3,6,null,1480,14,310
1594967515813,561,7 - Formulario Datos de la Persona-29,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,27170,6928,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,463,0,0
1594967514734,1628,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,28441,13781,3,6,null,1526,13,323
1594967516125,578,7 - Formulario Datos de la Persona-29,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,27169,6927,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,444,0,0
1594967515013,1679,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,28439,13779,3,6,null,1544,12,355
1594967516382,546,7 - Formulario Datos de la Persona-30,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1068,7554,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,544,0,0
1594967516232,713,7 - Formulario Datos de la Persona-30,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1067,7556,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,710,0,0
1594967516709,445,7 - Formulario Datos de la Persona-30,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1067,7553,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,442,0,0
1594967516933,1142,7 - Formulario Datos de la Persona-31,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,3185,7111,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1140,0,428
1594967517158,959,7 - Formulario Datos de la Persona-31,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,3184,7110,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,957,0,311
1594967516948,1178,7 - Formulario Datos de la Persona-31,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,3184,7113,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1177,0,413
1594967518078,471,7 - Formulario Datos de la Persona-32,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1427,7539,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,468,0,0
1594967518121,721,7 - Formulario Datos de la Persona-32,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1426,7538,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,718,0,0
1594967518131,745,7 - Formulario Datos de la Persona-32,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1426,7541,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,742,0,0
1594967518552,495,7 - Formulario Datos de la Persona-33,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1037,7172,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,485,0,0
1594967516375,2654,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,6717,29376,3,6,null,2637,18,428
1594967518880,647,7 - Formulario Datos de la Persona-33,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1036,7174,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,643,0,0
1594967516228,3283,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,6713,29384,3,6,null,3272,16,413
1594967518847,708,7 - Formulario Datos de la Persona-33,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1036,7171,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,704,0,0
1594967516704,2833,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,6713,29372,3,6,null,2821,18,311
1594967519050,1117,7 - Formulario Datos de la Persona-34,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2522,7224,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1094,0,326
1594967519047,1117,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2522,7224,3,6,null,1094,6,326
1594967519533,2302,7 - Formulario Datos de la Persona-34,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2521,7226,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,2297,0,319
1594967519527,2302,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2521,7226,3,6,null,2297,7,319
1594967519559,2523,7 - Formulario Datos de la Persona-34,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2521,7223,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,2512,0,310
1594967519555,2523,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2521,7223,3,6,null,2512,4,310
1594967520175,2357,7 - Formulario Datos de la Persona-35,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2022,7229,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,2355,0,0
1594967520170,2357,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2022,7229,3,6,null,2355,6,0
1594967521841,1127,7 - Formulario Datos de la Persona-35,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2021,7231,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1124,0,327
1594967521837,1127,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2021,7231,3,6,null,1124,5,327
1594967522084,1722,7 - Formulario Datos de la Persona-35,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2021,7228,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1709,0,501
1594967522082,1722,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2021,7228,3,6,null,1709,3,501
1594967522972,931,7 - Formulario Datos de la Persona-36,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1963,7233,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,929,0,0
1594967522969,931,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1963,7233,3,6,null,929,4,0
1594967522535,1554,7 - Formulario Datos de la Persona-36,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1964,7231,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1545,0,316
1594967522533,1554,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1964,7231,3,6,null,1545,2,316
1594967523812,979,7 - Formulario Datos de la Persona-36,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1963,7230,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,975,0,0
1594967523807,979,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1963,7230,3,6,null,975,5,0
1594967524094,12000,7 - Formulario Datos de la Persona Grabar-37,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,137781,7218,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,11522,0,0
1594967524794,11464,7 - Formulario Datos de la Persona Grabar-37,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,137780,7217,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,10921,0,378
1594967523908,12375,7 - Formulario Datos de la Persona Grabar-37,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,137783,7220,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,11880,0,342
1594967536099,469,7 - Formulario Datos de la Persona Grabar-38,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2267,1365,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967536098&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,451,0,313
1594967524089,12469,7 - Formulario Datos de la Persona Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,140048,8583,3,6,null,11973,10,313
1594967500797,35671,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,270606,135785,3,6,null,34365,100,3481
1594967536262,724,7 - Formulario Datos de la Persona Grabar-38,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2266,1364,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9&Adf-Rich-Message=true&unique=1594967536260&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21t4uaod1le,629,0,313
1594967524791,12188,7 - Formulario Datos de la Persona Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,140046,8581,3,6,null,11550,7,691
1594967502162,34731,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,270586,135765,3,6,null,33159,94,3596
1594967536286,742,7 - Formulario Datos de la Persona Grabar-38,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2266,1364,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9&Adf-Rich-Message=true&unique=1594967536283&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21e2ecqvtj7,677,0,310
1594967523904,13117,7 - Formulario Datos de la Persona Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,140049,8584,3,6,null,12557,6,652
1594967501921,35005,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,270589,135810,3,6,null,33789,102,3633
1594967536574,882,8 - Formulario Datos de Cliente-39,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1066,6899,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,880,0,0
1594967536990,825,8 - Formulario Datos de Cliente-39,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1065,6898,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,810,0,0
1594967537030,869,8 - Formulario Datos de Cliente-39,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1065,6901,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,866,0,0
1594967537461,737,8 - Formulario Datos de Cliente-40,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1066,6900,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,731,0,0
1594967537456,737,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1066,6900,3,6,null,731,6,0
1594967537821,477,8 - Formulario Datos de Cliente-40,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1065,6899,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,473,0,0
1594967537816,477,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1065,6899,3,6,null,473,6,0
1594967537904,473,8 - Formulario Datos de Cliente-40,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1065,6902,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,471,0,0
1594967537899,473,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1065,6902,3,6,null,471,6,0
1594967538303,2075,8 - Formulario Datos de Cliente Grabar-41,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,137807,6874,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wefba8sw3_9,1800,0,312
1594967538201,2191,8 - Formulario Datos de Cliente Grabar-41,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,137808,6875,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9,1885,0,293
1594967538382,2079,8 - Formulario Datos de Cliente Grabar-41,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,137810,6877,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s0gcae2k7_9,1785,0,365
1594967540394,574,8 - Formulario Datos de Cliente Grabar-42,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2267,1365,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uoeu3m908_9&Adf-Rich-Message=true&unique=1594967540394&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211cfqb1r5dv,541,0,305
1594967538199,2765,8 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,140075,8240,3,6,null,2426,5,598
1594967536569,4384,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,142207,22039,3,6,null,4037,17,598
