timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594967522474,775,Siguiente 3 - -247,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,2918,1316,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967522472&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,676,0,329
1594967522474,786,Siguiente 3 - -247,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,2917,1315,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967522472&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,699,0,350
1594967522474,811,Siguiente 3 - -247,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,2917,1314,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967522473&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,712,0,346
1594967523253,654,Siguiente 3 - -249,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1378,2463,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,643,0,0
1594967512640,11247,Siguiente 3 - -242,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,211299,6705,3,6,null,9799,20,329
1594967523263,831,Siguiente 3 - -249,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1377,2462,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,814,0,0
1594967512342,11732,Siguiente 3 - -242,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,211296,6702,3,6,null,10016,20,350
1594967523288,819,Siguiente 3 - -249,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1376,2462,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,816,0,0
1594967512351,11736,Siguiente 3 - -242,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,211295,6700,3,6,null,10151,20,346
1594967523911,636,Clic Crear Agente - -250,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,11765,2024,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,476,0,0
1594967524097,690,Clic Crear Agente - -250,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,11764,2023,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,690,0,0
1594967524110,697,Clic Crear Agente - -250,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,11763,2023,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,695,0,0
1594967524553,628,Clic Crear Agente - -251,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,12343,907,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967524552&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-n2wo89lo9,536,0,323
1594967524793,585,Clic Crear Agente - -251,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,12342,906,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967524791&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21dpthoyy6r,506,0,379
1594967524810,598,Clic Crear Agente - -251,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,12342,905,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967524809&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21jzbsi3kk8,515,0,359
1594967525190,319,Ingresar Id Agente - -252,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1240,2593,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,315,0,0
1594967525390,507,Ingresar Id Agente - -252,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1239,2592,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,503,0,0
1594967525418,520,Ingresar Id Agente - -252,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1238,2592,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,514,0,0
1594967525514,512,Ingresar Id Agente - -253,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,26888,2496,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,424,0,0
1594967526035,329,Ingresar Id Agente - -254,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,960,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967526033&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-n2wo89lo9,323,0,0
1594967525905,478,Ingresar Id Agente - -253,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,26887,2495,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,224,0,0
1594967525942,502,Ingresar Id Agente - -253,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,26878,2495,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,406,0,0
1594967526392,144,Ingresar Id Agente - -254,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1566,959,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967526382&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21dpthoyy6r,134,0,0
1594967526448,133,Ingresar Id Agente - -254,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1566,958,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967526432&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21jzbsi3kk8,127,0,0
1594967526376,242,Ingresar Id Agente - -255,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1268,3580,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,241,0,0
1594967525182,1402,Ingresar Id Agente - -252,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,30963,9629,3,6,null,1303,35,0
1594967526546,277,Ingresar Id Agente - -255,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1267,3579,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,275,0,0
1594967525380,1406,Ingresar Id Agente - -252,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,30959,9625,3,6,null,1136,37,0
1594967526592,266,Ingresar Id Agente - -255,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1266,3579,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,264,0,0
1594967525410,1421,Ingresar Id Agente - -252,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,30948,9624,3,6,null,1311,28,0
1594967526623,693,Ingresar Id Agente - -256,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1058,3203,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,691,0,322
1594967526619,693,Ingresar Id Agente - -256,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1058,3203,3,6,null,691,5,322
1594967526863,627,Ingresar Id Agente - -256,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1056,3202,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,624,0,398
1594967526859,627,Ingresar Id Agente - -256,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,1056,3202,3,6,null,624,5,398
1594967526829,685,Ingresar Id Agente - -256,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1057,3202,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,682,0,430
1594967526823,685,Ingresar Id Agente - -256,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,1057,3202,3,6,null,682,7,430
1594967527321,497,Ingresar Id Agente - -257,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,19795,3063,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,401,0,0
1594967527824,252,Ingresar Id Agente - -258,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3823,929,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967527823&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-n2wo89lo9,226,0,0
1594967527522,605,Ingresar Id Agente - -257,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,19794,3062,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,508,0,0
1594967527501,636,Ingresar Id Agente - -257,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,19793,3062,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,534,0,0
1594967528132,137,Ingresar Id Agente - -258,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3822,928,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967528130&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21dpthoyy6r,122,0,0
1594967528083,188,Ingresar Id Agente - -259,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1065,3297,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,186,0,0
1594967527317,937,Ingresar Id Agente - -257,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,24683,7289,3,6,null,813,18,0
1594967528140,149,Ingresar Id Agente - -258,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3822,927,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967528133&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21jzbsi3kk8,141,0,0
1594967528279,262,Ingresar Id Agente - -259,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1064,3296,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,259,0,0
1594967528294,247,Ingresar Id Agente - -259,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1063,3296,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,239,0,0
1594967527515,1004,Ingresar Id Agente - -257,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,24680,7286,3,6,null,889,23,0
1594967527491,1032,Ingresar Id Agente - -257,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,24678,7285,3,6,null,914,19,0
1594967528280,302,Ingresar Id Agente - -260,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3276,3059,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,300,0,0
1594967528549,500,Ingresar Id Agente - -260,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3274,3058,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,497,0,0
1594967528549,564,Ingresar Id Agente - -260,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,3275,3058,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,561,0,0
1594967528586,541,Ingresar Id Agente - -261,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1380,3468,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,539,0,0
1594967529055,534,Ingresar Id Agente - -261,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1378,3467,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,524,0,284
1594967529118,761,Ingresar Id Agente - -261,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1379,3467,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,744,0,317
1594967529131,752,Ingresar Id Agente - -262,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1022,3123,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,749,0,303
1594967528272,1595,Ingresar Id Agente - -260,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,5678,9650,3,6,null,1588,16,303
1594967529600,339,Ingresar Id Agente - -262,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1020,3122,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,337,0,0
1594967528542,1373,Ingresar Id Agente - -260,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,5672,9647,3,6,null,1358,24,284
1594967529887,307,Ingresar Id Agente - -262,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1021,3122,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,307,0,0
1594967528542,1632,Ingresar Id Agente - -260,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,5675,9647,3,6,null,1612,21,317
1594967529946,1698,Guardar Agente - -263,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,207047,2978,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1269,0,0
1594967530202,1529,Guardar Agente - -263,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,207047,2978,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1211,0,0
1594967529888,1843,Guardar Agente - -263,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,207048,2979,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1522,0,0
1594967531668,542,Guardar Agente - -267,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13063,1314,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9&Adf-Rich-Message=true&unique=1594967531665&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21jzbsi3kk8,454,0,332
1594967531747,535,Guardar Agente - -267,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,13063,1315,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9&Adf-Rich-Message=true&unique=1594967531733&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21dpthoyy6r,450,0,320
1594967531747,546,Guardar Agente - -267,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13064,1316,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967531733&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,460,0,324
1594967532216,434,Guardar Agente - -268,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1376,2894,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,432,0,0
1594967529939,2674,Guardar Agente - -263,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,221486,7186,3,6,null,2155,37,332
1594967524107,8422,Clic Crear Agente - -250,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,307945,39872,3,6,null,7572,121,1373
1594967532297,414,Guardar Agente - -268,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1378,2895,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,411,0,0
1594967529884,2803,Guardar Agente - -263,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,221490,7190,3,6,null,2393,24,324
1594967523907,8694,Clic Crear Agente - -250,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,307980,39892,3,6,null,7800,110,1272
1594967532288,458,Guardar Agente - -268,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1377,2894,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,456,0,0
1594967530195,2522,Guardar Agente - -263,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,221487,7187,3,6,null,2117,29,320
1594967524094,8524,Clic Crear Agente - -250,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,307964,39876,3,6,null,7632,128,1446
1594967532661,1103,Clic Boton Crear Cotizacion Nueva - -269,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4036,2794,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,1089,0,0
1594967532721,1050,Clic Boton Crear Cotizacion Nueva - -269,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4038,2795,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,1047,0,0
1594967532756,1087,Clic Boton Crear Cotizacion Nueva - -269,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,4037,2794,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l9upe1jt_9,1086,0,0
1594967533774,983,Clic Boton Crear Cotizacion Nueva - -271,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,34176,2513,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9,874,0,315
1594967533767,1214,Clic Boton Crear Cotizacion Nueva - -271,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,34166,2512,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=7ttp0la9s_9,982,0,312
1594967534768,258,Clic Boton Crear Cotizacion Nueva - -272,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1567,1074,3,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18drdvv3f8_9&Adf-Rich-Message=true&unique=1594967534765&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-n2wo89lo9,253,0,0
