timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993910348,3555,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2032,6937,3,11,null,3542,7,530
1594993911099,3132,7 - Formulario Datos de la Persona-22,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2032,6937,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3119,0,308
1594993911094,3132,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2032,6937,3,11,null,3119,6,308
1594993913524,2333,7 - Formulario Datos de la Persona-25,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1063,6955,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2299,0,316
1594993913912,3632,7 - Formulario Datos de la Persona-23,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2032,6939,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3562,0,423
1594993913910,3632,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2032,6939,3,11,null,3562,3,423
1594993914235,4019,7 - Formulario Datos de la Persona-23,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2032,6939,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3835,0,312
1594993914232,4019,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2032,6939,3,11,null,3835,3,312
1594993915860,2729,7 - Formulario Datos de la Persona-26,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1063,6961,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2729,0,334
1594993913521,5062,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2126,13916,3,11,null,5028,6,650
1594993917552,3383,7 - Formulario Datos de la Persona-24,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1064,6951,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3381,0,317
1594993917546,3383,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1064,6951,3,11,null,3381,7,317
1594993918260,3259,7 - Formulario Datos de la Persona-24,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1064,6951,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3251,0,306
1594993918255,3259,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1064,6951,3,11,null,3251,6,306
1594993918594,2946,7 - Formulario Datos de la Persona-27,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1062,6968,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2893,0,307
1594993918590,2946,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1062,6968,3,11,null,2893,4,307
1594993920938,4072,7 - Formulario Datos de la Persona-25,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1063,6955,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,4028,0,324
1594993921523,4049,7 - Formulario Datos de la Persona-25,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1063,6955,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,4005,0,550
1594993921543,4723,7 - Formulario Datos de la Persona-28,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1272,6856,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,4686,0,647
1594993925012,2899,7 - Formulario Datos de la Persona-26,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1063,6961,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2863,0,397
1594993920936,6971,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2126,13916,3,11,null,6891,5,721
1594993925576,2756,7 - Formulario Datos de la Persona-26,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1063,6961,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2742,0,460
1594993921520,6805,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2126,13916,3,11,null,6747,7,1010
1594993926272,3296,7 - Formulario Datos de la Persona-29,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,27171,6931,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2464,0,403
1594993921540,8019,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,28443,13787,3,11,null,7150,10,1050
1594993927917,3188,7 - Formulario Datos de la Persona-27,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1062,6968,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3173,0,347
1594993927912,3188,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1062,6968,3,11,null,3173,5,347
1594993928334,3328,7 - Formulario Datos de la Persona-27,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1062,6968,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3300,0,393
1594993928332,3328,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1062,6968,3,11,null,3300,2,393
1594993929574,2578,7 - Formulario Datos de la Persona-30,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1069,7557,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2567,0,468
1594993931107,3219,7 - Formulario Datos de la Persona-28,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1272,6856,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3204,0,353
1594993931667,2984,7 - Formulario Datos de la Persona-28,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1272,6856,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2969,0,408
1594993932154,2667,7 - Formulario Datos de la Persona-31,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,3186,7114,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2654,0,364
1594993934330,2088,7 - Formulario Datos de la Persona-29,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,27171,6931,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1668,0,334
1594993931106,5307,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,28443,13787,3,11,null,4872,6,687
1594993934827,1974,7 - Formulario Datos de la Persona-32,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1428,7542,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1971,0,327
1594993934653,2173,7 - Formulario Datos de la Persona-29,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,27171,6931,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1599,0,385
1594993931662,5157,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,28443,13787,3,11,null,4568,8,793
1594993936802,1977,7 - Formulario Datos de la Persona-33,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1038,7175,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1961,0,0
1594993929569,9196,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,6721,29388,3,11,null,9153,15,1159
1594993936423,2446,7 - Formulario Datos de la Persona-30,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1069,7557,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2431,0,318
1594993936830,2515,7 - Formulario Datos de la Persona-30,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1069,7557,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2501,0,431
1594993938783,2312,7 - Formulario Datos de la Persona-34,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2523,7227,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2311,0,442
1594993938780,2312,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2523,7227,3,11,null,2311,4,442
1594993938875,2257,7 - Formulario Datos de la Persona-31,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,3186,7114,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2249,0,348
1594993939347,2208,7 - Formulario Datos de la Persona-31,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,3186,7114,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2062,0,397
1594993941098,2100,7 - Formulario Datos de la Persona-35,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2023,7232,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2085,0,305
1594993941097,2100,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,2023,7232,3,11,null,2085,1,305
1594993941136,2125,7 - Formulario Datos de la Persona-32,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1428,7542,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2112,0,455
1594993941563,1863,7 - Formulario Datos de la Persona-32,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1428,7542,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1827,0,318
1594993943429,1838,7 - Formulario Datos de la Persona-33,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1038,7175,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1814,0,0
1594993936826,8424,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,6721,29388,3,11,null,8204,16,1146
1594993943263,2249,7 - Formulario Datos de la Persona-33,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1038,7175,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2229,0,437
1594993936418,9077,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,6721,29388,3,11,null,9021,16,1558
1594993943203,2660,7 - Formulario Datos de la Persona-36,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1965,7234,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,2635,0,376
1594993943198,2660,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1965,7234,3,11,null,2635,5,376
1594993945277,2122,7 - Formulario Datos de la Persona-34,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2523,7227,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2115,0,505
1594993945267,2122,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2523,7227,3,11,null,2115,11,505
1594993945514,2076,7 - Formulario Datos de la Persona-34,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2523,7227,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2056,0,377
1594993945512,2076,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2523,7227,3,11,null,2056,2,377
1594993947405,2097,7 - Formulario Datos de la Persona-35,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2023,7232,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2091,0,318
1594993947400,2097,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,2023,7232,3,11,null,2091,6,318
1594993947592,2120,7 - Formulario Datos de la Persona-35,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2023,7232,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2116,0,396
1594993947590,2120,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,2023,7232,3,11,null,2116,2,396
1594993949506,1686,7 - Formulario Datos de la Persona-36,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1965,7234,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,1674,0,484
1594993949503,1686,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1965,7234,3,11,null,1674,3,484
1594993949714,1627,7 - Formulario Datos de la Persona-36,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1965,7234,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,1490,0,374
1594993949712,1627,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1965,7234,3,11,null,1490,2,374
1594993945865,11732,7 - Formulario Datos de la Persona Grabar-37,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,137784,7221,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,10970,0,446
1594993951198,6878,7 - Formulario Datos de la Persona Grabar-37,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,137784,7221,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,6396,0,0
1594993951344,6927,7 - Formulario Datos de la Persona Grabar-37,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,137784,7221,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,6237,0,0
1594993957604,733,7 - Formulario Datos de la Persona Grabar-38,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,2267,1366,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9&Adf-Rich-Message=true&unique=1594993957601&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21159wary2nu,671,0,387
1594993945863,12465,7 - Formulario Datos de la Persona Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,140051,8587,3,11,null,11641,9,833
1594993892907,65347,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,270627,135835,3,11,null,61679,82,7415
1594993958082,873,7 - Formulario Datos de la Persona Grabar-38,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2267,1366,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594993958080&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,756,0,328
1594993951192,7751,7 - Formulario Datos de la Persona Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,140051,8587,3,11,null,7152,13,328
1594993901119,57746,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,270627,135835,3,11,null,54255,91,7099
1594993958277,1131,7 - Formulario Datos de la Persona Grabar-38,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,2267,1366,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9&Adf-Rich-Message=true&unique=1594993958275&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2118f9km0wsa,964,0,449
1594993951341,8058,7 - Formulario Datos de la Persona Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,140051,8587,3,11,null,7201,9,449
1594993900675,58655,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 31, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,270627,135835,3,11,null,55187,78,7231
1594993958341,1556,8 - Formulario Datos de Cliente-39,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1067,6902,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,1531,0,0
1594993958961,2123,8 - Formulario Datos de Cliente-39,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1067,6902,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,2075,0,0
1594993959413,2836,8 - Formulario Datos de Cliente-39,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1067,6902,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,2809,0,0
1594993959899,3192,8 - Formulario Datos de Cliente-40,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,1067,6903,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,3153,0,327
1594993959897,3192,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-1,,true,,1067,6903,3,11,null,3153,2,327
1594993961089,3266,8 - Formulario Datos de Cliente-40,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,1067,6903,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,3245,0,314
1594993961084,3266,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,1067,6903,3,11,null,3245,5,314
1594993962253,3469,8 - Formulario Datos de Cliente-40,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,1067,6903,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,3442,0,607
1594993962250,3469,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-3,,true,,1067,6903,3,11,null,3442,3,607
1594993964357,7834,8 - Formulario Datos de Cliente Grabar-41,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,137811,6878,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9,6321,0,469
1594993963093,9129,8 - Formulario Datos de Cliente Grabar-41,200,OK,1- Thread Group_Registro de Cliente 1-1,text,true,,137811,6878,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12q7jfvy28_9,7735,0,1332
1594993965724,7501,8 - Formulario Datos de Cliente Grabar-41,200,OK,1- Thread Group_Registro de Cliente 1-3,text,true,,137811,6878,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=15yvszhiwb_9,6230,0,389
1594993972194,1396,8 - Formulario Datos de Cliente Grabar-42,200,OK,1- Thread Group_Registro de Cliente 1-2,text,true,,2267,1366,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11ydvp66ll_9&Adf-Rich-Message=true&unique=1594993972192&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-6ycy3bmr9,975,0,336
1594993964355,9230,8 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,140078,8244,3,11,null,7296,5,805
1594993958956,14619,8 - Formulario Datos de Cliente,200,"Number of samples in transaction : 5, number of failing samples : 0",1- Thread Group_Registro de Cliente 1-2,,true,,142212,22049,3,11,null,12616,15,1119
