timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1594993920725,793,Buscar Cliente - -67,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,8484,930,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594993920724&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%211b0djubqm4,684,0,449
1594993896064,25408,Buscar Cliente - -53,200,"Number of samples in transaction : 12, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,119777,33634,3,11,null,19448,47,2648
1594993920717,889,Buscar Cliente - -67,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,8484,930,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594993920715&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%2110gx5yhq7a,675,0,455
1594993895339,26202,Buscar Cliente - -53,200,"Number of samples in transaction : 12, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,119786,33661,3,11,null,20253,65,2681
1594993920688,1314,Buscar Cliente - -67,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,8483,927,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594993920686&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1571999%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%219p2bnl32g,769,0,454
1594993896054,25892,Buscar Cliente - -53,200,"Number of samples in transaction : 12, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,119753,33616,3,11,null,19566,56,2734
1594993921523,39529,Siguiente - -68,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,159181,3467,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,38325,0,0
1594993921612,40814,Siguiente - -68,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,159184,3473,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,39467,0,0
1594993961066,1768,Siguiente - -70,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,12943,1029,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594993961064&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id41781398%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id41781398%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,1200,0,327
1594993921519,41297,Siguiente - -68,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,172124,4496,3,11,null,39525,20,327
1594993922005,42158,Siguiente - -68,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,159188,3468,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,40953,0,0
1594993962442,1742,Siguiente - -70,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,12943,1029,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594993962439&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id41781398%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id41781398%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,1175,0,456
1594993921607,42556,Siguiente - -68,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,172127,4502,3,11,null,40642,22,456
1594993964171,1806,Siguiente - -70,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,12942,1026,3,11,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594993964170&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id41781398%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id41781398%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,1353,0,474
1594993922003,43964,Siguiente - -68,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,172130,4494,3,11,null,42306,12,474
1594993962841,20572,Siguiente - -89,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,231334,3134,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,18839,0,0
1594993965982,18160,Siguiente - -89,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,231333,3133,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,16361,0,0
1594993983420,734,Siguiente - -93,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1567,1034,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594993983420&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,676,0,325
1594993962836,21306,Siguiente - -89,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,232901,4168,3,9,null,19515,13,325
1594993964187,20004,Siguiente - -89,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,231345,3137,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,18126,0,0
1594993984152,684,Siguiente - -93,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1566,1031,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594993984152&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,622,0,317
1594993965978,18844,Siguiente - -89,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,232899,4164,3,9,null,16983,15,317
1594993984199,681,Siguiente - -93,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1567,1034,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594993984199&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,655,0,317
1594993964185,20685,Siguiente - -89,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,232912,4171,3,9,null,18781,12,317
1594993984882,5778,Editar Detalle Objeto - -99,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,212069,1657,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,4490,0,0
1594993984841,5835,Editar Detalle Objeto - -99,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,212066,1654,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,4489,0,0
1594993984156,6567,Editar Detalle Objeto - -99,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,212069,1657,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,5216,0,0
1594993990731,688,Editar Detalle Objeto - -101,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1567,942,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594993990731&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,647,0,441
1594993990673,917,Editar Detalle Objeto - -101,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1567,942,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594993990673&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,760,0,508
1594993990684,916,Editar Detalle Objeto - -101,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1566,939,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594993990683&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,762,0,515
1594993991420,1473,Editar Detalle Objeto - -102,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,68139,1643,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,903,0,0
1594993991686,1220,Editar Detalle Objeto - -102,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,68136,1640,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1009,0,0
1594993991594,1326,Editar Detalle Objeto - -102,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,68139,1643,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,843,0,0
1594993992897,734,Editar Detalle Objeto - -104,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1567,962,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594993992896&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,680,0,460
1594993984154,9462,Editar Detalle Objeto - -99,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,283342,5204,3,9,null,7446,16,901
1594993992910,739,Editar Detalle Objeto - -104,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1566,959,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594993992909&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,686,0,424
1594993984837,8710,Editar Detalle Objeto - -99,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,283334,5192,3,9,null,6946,103,939
1594993992924,1005,Editar Detalle Objeto - -104,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1567,962,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594993992923&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,728,0,454
1594993984881,9026,Editar Detalle Objeto - -99,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,283342,5204,3,9,null,6821,23,962
1594993993637,1623,Grabar Detalle Objeto - -106,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,55139,3374,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,1082,0,0
1594993993655,1642,Grabar Detalle Objeto - -106,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,55136,3371,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1134,0,0
1594993993934,1496,Grabar Detalle Objeto - -106,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,55139,3374,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,984,0,0
1594993995303,766,Grabar Detalle Objeto - -111,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1566,959,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594993995303&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,737,0,332
1594993993650,2408,Grabar Detalle Objeto - -106,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,56702,4330,3,9,null,1871,11,332
1594993995266,836,Grabar Detalle Objeto - -111,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1567,962,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594993995264&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,755,0,307
1594993993632,2459,Grabar Detalle Objeto - -106,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,56706,4336,3,9,null,1837,11,307
1594993995434,981,Grabar Detalle Objeto - -111,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1567,962,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594993995434&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,791,0,395
1594993993930,2477,Grabar Detalle Objeto - -106,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,56706,4336,3,9,null,1775,8,395
1594993996074,1151,Cerrar Detalle Objeto - -112,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1374,3138,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1106,0,0
1594993996105,1366,Cerrar Detalle Objeto - -112,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1377,3141,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,1335,0,0
1594993996419,1081,Cerrar Detalle Objeto - -112,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1377,3141,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,1047,0,0
1594993997229,2405,Cerrar Detalle Objeto - -113,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,172622,3722,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1097,0,0
1594993999639,1220,Cerrar Detalle Objeto - -115,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1125,1644,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,1205,0,427
1594993996070,4776,Cerrar Detalle Objeto - -112,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,175121,8504,3,9,null,3408,13,427
1594993997475,3466,Cerrar Detalle Objeto - -113,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,172617,3725,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,2093,0,445
1594993997502,3487,Cerrar Detalle Objeto - -113,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,172617,3725,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,2123,0,404
1594994000996,1230,Cerrar Detalle Objeto - -115,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1128,1647,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,1215,0,354
1594993996415,5798,Cerrar Detalle Objeto - -112,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,175122,8513,3,9,null,4385,14,758
1594994000955,1327,Cerrar Detalle Objeto - -115,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1128,1647,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,1310,0,434
1594993996102,6159,Cerrar Detalle Objeto - -112,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,175122,8513,3,9,null,4738,22,879
1594994000861,11610,Siguiente - -116,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,134477,1286,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,10427,0,0
1594994002285,10505,Siguiente - -116,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,134478,1289,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,9700,0,0
1594994002230,10576,Siguiente - -116,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,134481,1289,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,9723,0,0
1594994012478,616,Siguiente - -120,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1566,938,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994012476&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,600,0,315
1594994000859,12226,Siguiente - -116,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,136043,2224,3,9,null,11027,8,315
1594994012795,535,Siguiente - -120,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1567,941,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994012794&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,507,0,314
1594994002283,11040,Siguiente - -116,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,136045,2230,3,9,null,10207,6,314
1594994012811,522,Siguiente - -120,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1567,941,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994012810&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,495,0,325
1594994002227,11098,Siguiente - -116,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,136048,2230,3,9,null,10218,8,325
1594994013096,14185,Descuentos - -121,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,119638,1437,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9,13465,0,0
1594994013335,14154,Descuentos - -121,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,119634,1440,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,13464,0,0
1594994013332,14478,Descuentos - -121,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,119631,1440,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9,13667,0,0
1594994027285,608,Descuentos - -125,200,OK,3- Thread Group_Emision y Pago de Poliza 3-3,text,true,,1566,939,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=915lazjz_9&Adf-Rich-Message=true&unique=1594994027284&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%219p2bnl32g,597,0,474
1594994013094,14793,Descuentos - -121,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-3,,true,,121204,2376,3,9,null,14062,7,474
1594994027492,500,Descuentos - -125,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,1567,942,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9&Adf-Rich-Message=true&unique=1594994027492&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110gx5yhq7a,483,0,337
1594994013334,14654,Descuentos - -121,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-2,,true,,121201,2382,3,9,null,13947,5,337
1594994027813,824,Descuentos - -125,200,OK,3- Thread Group_Emision y Pago de Poliza 3-1,text,true,,1567,942,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ah5obguq2_9&Adf-Rich-Message=true&unique=1594994027812&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211b0djubqm4,766,0,316
1594994013330,15302,Descuentos - -121,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision y Pago de Poliza 3-1,,true,,121198,2382,3,9,null,14433,6,316
1594994027997,14859,Deducible - -126,200,OK,3- Thread Group_Emision y Pago de Poliza 3-2,text,true,,123882,1451,3,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1aq7ph707i_9,13449,0,0
