timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949801598,842,Grabar Edicion de Facturacion - -144,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,15144,1032,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949801596&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,748,0,496
1595949797542,4886,Grabar Edicion de Facturacion - -143,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,174798,4465,2,8,null,4220,13,496
1595949802281,1021,Grabar Edicion de Facturacion - -144,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,15145,1033,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949802280&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,842,0,504
1595949798696,4587,Grabar Edicion de Facturacion - -143,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,174801,4468,2,8,null,3808,20,504
1595949802444,938,Clic en Menu Participante - -145,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,49469,3681,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,739,0,0
1595949803387,426,Clic en Menu Participante - -146,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,20662,1032,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949803386&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,147,0,0
1595949802441,1364,Clic en Menu Participante - -145,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,70131,4713,2,8,null,886,10,0
1595949803310,642,Clic en Menu Participante - -145,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,49470,3683,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,522,0,0
1595949803956,216,Clic en Menu Participante - -146,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,20663,1033,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949803955&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,155,0,0
1595949803304,858,Clic en Menu Participante - -145,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,70133,4716,2,8,null,677,12,0
1595949804181,473,Clic en Boton Crea Participante - -148,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,13352,3146,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,445,0,0
1595949803821,876,Clic en Boton Crea Participante - -148,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,13351,3144,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,785,0,372
1595949804700,573,Clic en Boton Crea Participante - -149,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,32076,910,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949804699&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%21-8vu8n3bjb,143,0,0
1595949804656,1023,Clic en Boton Crea Participante - -149,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,32077,911,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949804656&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%21-13f308zafk,808,0,641
1595949805278,758,Clic en Boton Crea Participante - -151,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1241,3654,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,753,0,0
1595949805686,613,Clic en Boton Crea Participante - -151,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1242,3656,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,609,0,0
1595949806304,472,Clic en Boton Crea Participante - -152,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,52674,3569,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,225,0,0
1595949806042,887,Clic en Boton Crea Participante - -152,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,52673,3567,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,698,0,330
1595949806935,118,Clic en Boton Crea Participante - -153,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1567,977,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949806934&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21-8vu8n3bjb,112,0,0
1595949806789,473,Clic en Boton Crea Participante - -153,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1568,978,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949806787&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3Apt1%3ArgTem2%3A1%3AformTemplate1%3ApeopleTable&javax.faces.ViewState=%21-13f308zafk,467,0,325
1595949807060,263,Clic en Boton Crea Participante - -155,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1280,4807,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,260,0,0
1595949807275,452,Clic en Boton Crea Participante - -155,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1281,4809,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,450,0,0
1595949807328,1940,Clic en Boton Crea Participante - -156,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,39658,4263,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1528,0,0
1595949803815,5415,Clic en Boton Crea Participante - -148,200,"Number of samples in transaction : 7, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,141846,21322,2,8,null,4279,43,702
1595949807742,2339,Clic en Boton Crea Participante - -156,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,39659,4265,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2133,0,0
1595949804174,5845,Clic en Boton Crea Participante - -148,200,"Number of samples in transaction : 7, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,141853,21334,2,8,null,5137,69,966
1595949809282,1227,Clic en Boton Crea Participante - -161,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1077,4507,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1222,0,618
1595949810095,1281,Clic en Boton Crea Participante - -161,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1078,4509,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1281,0,533
1595949810513,863,Clic en Boton Crea Participante - -162,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,3296,4255,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,863,0,0
1595949811387,1227,Clic en Boton Crea Participante - -162,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,3297,4257,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1166,0,0
1595949811387,1364,Clic en Boton Crea Participante - -163,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1382,4633,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1319,0,544
1595949812756,685,Clic en Boton Crea Participante - -164,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1022,4287,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,684,0,0
1595949812622,1725,Clic en Boton Crea Participante - -163,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1383,4635,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1701,0,698
1595949813453,1721,Clic en Boton Crea Participante - -165,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,4785,4378,2,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1707,0,464
1595949809273,5860,Clic en Boton Crea Participante - -161,200,"Number of samples in transaction : 5, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,11562,22060,2,7,null,5795,58,1626
1595949814352,847,Clic en Boton Crea Participante - -164,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1023,4289,2,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,838,0,0
1595949815203,1325,Clic en Boton Crea Participante - -165,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,4786,4380,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1321,0,530
1595949810088,6405,Clic en Boton Crea Participante - -161,200,"Number of samples in transaction : 5, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,11567,22070,2,6,null,6307,36,1761
1595949815197,3310,Clic en Boton Grabar Participante - -170,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,152337,4136,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,2982,0,0
1595949816533,2701,Clic en Boton Grabar Participante - -170,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,152339,4138,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,2298,0,0
1595949818519,849,Clic en Boton Grabar Participante - -171,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,32830,1032,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949818518&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,675,0,418
1595949815190,4159,Clic en Boton Grabar Participante - -170,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,185167,5168,2,6,null,3657,20,418
1595949819249,839,Clic en Boton Grabar Participante - -171,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,32831,1033,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949819248&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id34671914%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,617,0,438
1595949816528,3540,Clic en Boton Grabar Participante - -170,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,185170,5171,2,6,null,2915,24,438
1595949819373,5310,Siguiente - -174,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,157064,3623,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,4820,0,0
1595949824701,595,Siguiente - -175,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1567,1037,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949824700&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,591,0,464
1595949819369,5905,Siguiente - -174,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,158631,4660,2,6,null,5411,23,464
1595949820096,5464,Siguiente - -174,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,157066,3625,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,4702,0,0
1595949825577,593,Siguiente - -175,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1568,1038,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949825576&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id1661601%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,583,0,433
1595949820092,6057,Siguiente - -174,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,158634,4663,2,6,null,5285,22,433
1595949825301,4576,Clic Boton Anadir Objeto - -176,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,84226,1372,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,4356,0,0
1595949826172,3742,Clic Boton Anadir Objeto - -176,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,84227,1373,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,3534,0,0
1595949829885,665,Clic Boton Anadir Objeto - -177,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1567,945,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949829884&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,640,0,373
1595949829919,713,Clic Boton Anadir Objeto - -177,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1568,946,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949829918&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,695,0,373
1595949830553,1168,Clic Boton Anadir Objeto - -178,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,67867,1388,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,671,0,0
1595949830637,1165,Clic Boton Anadir Objeto - -178,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,67868,1389,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,664,0,0
1595949831728,141,Clic Boton Anadir Objeto - -180,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1567,965,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9&Adf-Rich-Message=true&unique=1595949831727&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-8vu8n3bjb,130,0,0
1595949825297,6550,Clic Boton Anadir Objeto - -176,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,155227,4670,2,6,null,5797,21,373
1595949831810,129,Clic Boton Anadir Objeto - -180,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1568,966,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9&Adf-Rich-Message=true&unique=1595949831809&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3271927%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-13f308zafk,122,0,0
1595949826171,5749,Clic Boton Anadir Objeto - -176,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,155231,4674,2,6,null,5015,19,373
1595949831872,434,Agregar Datos del Objeto - -181,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1190,3356,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,428,0,0
1595949831942,1494,Agregar Datos del Objeto - -181,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1191,3357,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1474,0,360
1595949832309,1812,Agregar Datos del Objeto - -182,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,7433,3135,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1801,0,374
1595949833439,1258,Agregar Datos del Objeto - -182,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,7434,3136,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1248,0,0
1595949834126,698,Agregar Datos del Objeto - -185,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,2006,3126,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,694,0,0
1595949831869,2944,Agregar Datos del Objeto - -181,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,10629,9617,2,6,null,2923,12,374
1595949834827,1371,Agregar Datos del Objeto - -186,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1127,3256,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1347,0,560
1595949834701,2001,Agregar Datos del Objeto - -185,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,2007,3127,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1985,0,502
1595949831940,4753,Agregar Datos del Objeto - -181,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,10632,9620,2,6,null,4707,10,862
1595949836206,1455,Agregar Datos del Objeto - -187,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1976,3128,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1451,0,0
1595949834824,2826,Agregar Datos del Objeto - -186,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,3103,6384,2,6,null,2798,12,560
1595949836709,1087,Agregar Datos del Objeto - -186,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1128,3257,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1086,0,672
1595949837803,737,Agregar Datos del Objeto - -187,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1977,3129,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,718,0,0
1595949836703,1824,Agregar Datos del Objeto - -186,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,3105,6386,2,6,null,1804,13,672
1595949837665,1020,Agregar Datos del Objeto - -188,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1127,3229,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,1015,0,484
1595949837662,1020,Agregar Datos del Objeto - -188,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,1127,3229,2,6,null,1015,3,484
1595949838543,518,Agregar Datos del Objeto - -188,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1128,3230,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,485,0,0
1595949838541,518,Agregar Datos del Objeto - -188,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,1128,3230,2,6,null,485,3,0
1595949838688,911,Agregar Datos del Objeto - -189,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-1,text,true,,1127,3250,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=c3xixrcul_9,866,0,0
1595949838686,911,Agregar Datos del Objeto - -189,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-1,,true,,1127,3250,2,6,null,866,2,0
1595949839069,1089,Agregar Datos del Objeto - -189,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,1128,3251,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,1068,0,472
1595949839062,1089,Agregar Datos del Objeto - -189,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Creacion_Pago_Poliza 3-2,,true,,1128,3251,2,6,null,1068,11,472
1595949840171,5172,Clic Boton Grabar Datos del Objeto - -190,200,OK,3- Thread Group_Creacion_Pago_Poliza 3-2,text,true,,54657,3136,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=a4pfcyyfd_9,4814,0,0
