timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949810259,961,7.20.2 - Presionar Grabar Datos de la Persona -34,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2267,1368,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949810257&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,709,0,425
1595949801557,9653,7.20 - Presionar Grabar Datos de la Persona ,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,140054,8595,2,8,null,8947,11,425
1595949760841,50287,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 20, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,270612,135935,2,8,null,48633,93,8603
1595949810259,1065,7.20.2 - Presionar Grabar Datos de la Persona -34,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2267,1368,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949810257&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,967,0,446
1595949800673,10638,7.20 - Presionar Grabar Datos de la Persona ,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,140053,8594,2,8,null,9697,13,942
1595949757329,53898,7 - Formulario Datos de la Persona,200,"Number of samples in transaction : 20, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,270611,135920,2,8,null,51533,96,8796
1595949811225,1389,8.1 - Llenar Formulario Datos de Cliente-35,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1066,6908,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1329,0,0
1595949811329,1352,8.1 - Llenar Formulario Datos de Cliente-35,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1066,6907,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1351,0,0
1595949812619,2035,8.2 - Seleccionar Datos de Cliente-36,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1066,6909,2,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2028,0,683
1595949812684,2215,8.2 - Seleccionar Datos de Cliente-36,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1066,6908,2,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2207,0,618
1595949814656,2926,8.3.1 - Formulario Datos de Cliente Grabar-37,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,137814,6884,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2412,0,442
1595949817589,876,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,2267,1368,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949817588&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%211aqbuzzwdn,822,0,565
1595949814653,3802,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,140081,8252,2,6,null,3234,11,1007
1595949811221,7226,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,142213,22069,2,6,null,6591,20,1690
1595949814906,3608,8.3.1 - Formulario Datos de Cliente Grabar-37,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,137813,6883,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3092,0,437
1595949818519,810,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2267,1368,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949818518&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-u9j5x3756,749,0,377
1595949814899,4418,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,140080,8251,2,6,null,3841,13,814
1595949811324,7985,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,142212,22066,2,6,null,7399,22,1432
1595949818472,982,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,47312,6817,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,795,0,0
1595949818466,982,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,47312,6817,2,6,null,795,6,0
1595949819333,2007,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,47312,6816,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1459,0,0
1595949819330,2007,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,47312,6816,2,6,null,1459,4,0
1595949819456,2443,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,16742,9574,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2352,0,0
1595949821902,2262,10.2 - Formulario Domicilio Provincia Pais de residencia-41,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,47692,9610,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1928,0,462
1595949821342,3508,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,16742,9573,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,3411,0,450
1595949824170,1197,10.3 - Formulario Domicilio Provincia Pais de residencia-42,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,18853,9536,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1091,0,508
1595949825370,380,10.4 - Formulario Domicilio Venta Provincia Pais de residencia-43,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1567,1004,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949825369&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%211aqbuzzwdn,358,0,0
1595949824859,1162,10.2 - Formulario Domicilio Provincia Pais de residencia-41,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,47692,9609,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,966,0,349
1595949825752,1024,10.5 - Formulario Domicilio Provincia Pais de residencia-44,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1296,10492,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1003,0,0
1595949826024,993,10.3 - Formulario Domicilio Provincia Pais de residencia-42,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,18853,9535,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,778,0,0
1595949827018,666,10.4 - Formulario Domicilio Venta Provincia Pais de residencia-43,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1567,1004,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949827018&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21-u9j5x3756,659,0,369
1595949826782,999,10.6 - Formulario Domicilio Provincia Pais de residencia-45,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,9826,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,996,0,352
1595949827688,664,10.5 - Formulario Domicilio Provincia Pais de residencia-44,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1296,10491,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,660,0,0
1595949828360,789,10.6 - Formulario Domicilio Provincia Pais de residencia-45,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,9825,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,783,0,0
1595949827783,1365,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,10974,9789,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1363,0,0
1595949829151,836,10.8 - Formulario Domicilio Corregimiento Distrito-47,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,14371,973,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949829149&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%211aqbuzzwdn,742,0,491
1595949829153,1793,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,10974,9788,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1784,0,500
1595949830950,877,10.8 - Formulario Domicilio Corregimiento Distrito-47,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,14371,973,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949830947&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21-u9j5x3756,781,0,0
1595949829995,1887,10 - Formulario Domicilio Corregimiento Distrito-52,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17165,10024,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1797,0,0
1595949831884,1663,10 - Formulario Domicilio Corregimiento Distrito -53,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1457,10211,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1661,0,340
1595949833549,1124,10 - Formulario Domicilio Corregimiento Distrito-54,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,9840,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1113,0,0
1595949831830,2978,10 - Formulario Domicilio Corregimiento Distrito-52,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,18420,10023,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2890,0,385
1595949834681,2389,10 - Formulario Domicilio Corregimiento Distrito-55,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,47724,9912,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2097,0,552
1595949834810,2633,10 - Formulario Domicilio Corregimiento Distrito -53,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1457,10210,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2620,0,533
1595949837073,1604,10 - Formulario Domicilio Corregimiento Distrito-56,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,20265,9550,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1483,0,511
1595949837452,1299,10 - Formulario Domicilio Corregimiento Distrito-54,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,9839,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1297,0,398
1595949838679,308,10 - Formulario Domicilio Corregimiento Distrito ventana-57,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1567,1004,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949838678&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%211aqbuzzwdn,296,0,0
1595949838757,1204,10 - Formulario Domicilio Corregimiento Distrito-55,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,50011,9911,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,917,0,0
1595949838994,2045,10 - Formulario Domicilio Corregimiento Distrito-58,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1296,10506,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,2030,0,0
1595949839970,2153,10 - Formulario Domicilio Corregimiento Distrito-56,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,20265,9549,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1971,0,377
1595949841047,1320,10 - Formulario Domicilio Corregimiento Distrito-59,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,9840,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1318,0,400
1595949842125,621,10 - Formulario Domicilio Corregimiento Distrito ventana-57,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1567,1004,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949842124&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21-u9j5x3756,602,0,377
1595949842374,1052,10 - Formulario Domicilio Corregimiento Distrito-60,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,12371,9803,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1051,0,0
1595949842750,769,10 - Formulario Domicilio Corregimiento Distrito-58,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1296,10505,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,767,0,0
1595949843526,509,10 - Formulario Domicilio Corregimiento Distrito-59,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,9839,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,506,0,0
1595949843429,707,10 - Formulario Domicilio Corregimiento Distrito ventana-61,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,6809,973,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949843427&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%211aqbuzzwdn,622,0,381
1595949844040,937,10 - Formulario Domicilio Corregimiento Distrito-60,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,12371,9802,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,924,0,0
1595949844979,840,10 - Formulario Domicilio Corregimiento Distrito ventana-61,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,6809,973,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9&Adf-Rich-Message=true&unique=1595949844978&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21-u9j5x3756,592,0,403
1595949844145,1727,10 - Formulario Domicilio Corregimiento Distrito-62,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,17201,10037,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1642,0,0
1595949845876,1541,10 - Formulario Domicilio Corregimiento Distrito-63,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1457,10226,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1526,0,490
1595949845827,2503,10 - Formulario Domicilio Corregimiento Distrito-62,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,18456,10036,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,2399,0,0
1595949847424,947,10 - Formulario Domicilio Corregimiento Distrito-64,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,9855,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,947,0,0
1595949848332,1331,10 - Formulario Domicilio Corregimiento Distrito-63,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1457,10225,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1328,0,353
1595949848374,1346,10 - Formulario Domicilio Corregimiento Distrito-65,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,47751,9915,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1162,0,337
1595949849670,1314,10 - Formulario Domicilio Corregimiento Distrito-64,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1047,9854,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1313,0,0
1595949849724,1269,10 - Formulario Domicilio Corregimiento Distrito-66,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,22108,9565,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1119,0,0
1595949850995,773,10 - Formulario Domicilio Corregimiento Distrito ventana-67,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1567,1004,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9&Adf-Rich-Message=true&unique=1595949850993&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A3%3AresultTableId&javax.faces.ViewState=%211aqbuzzwdn,757,0,333
1595949850987,1853,10 - Formulario Domicilio Corregimiento Distrito-65,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,50038,9914,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,1293,0,321
1595949851770,1680,10 - Formulario Domicilio Corregimiento Distrito-68,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1296,10521,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,1672,0,0
1595949852848,768,10 - Formulario Domicilio Corregimiento Distrito-66,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,22108,9564,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2uttgdpbs_9,683,0,0
1595949853459,741,10 - Formulario Domicilio Corregimiento Distrito-69,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1047,9855,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=exazyads7_9,737,0,320
