timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356819820,3099,T.13 - Seleccionar agente ok ,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,6769,13220,10,30,null,3021,18,552
1596356821854,1137,10.1 - Hacer clic en Agente Crear,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,12034,2113,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,1046,0,297
1596356822161,1106,10.1 - Hacer clic en Agente Crear,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,12035,2112,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,1020,0,289
1596356822522,911,10.1 - Hacer clic en Agente Crear,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,12035,2112,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,824,0,285
1596356822998,435,10.2 - Hacer clic en Agente Crear,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,12980,1011,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596356822995&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%2117cx1j281s,267,0,0
1596356821849,1572,T.10 - Hacer clic en Agente Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,25014,3124,10,30,null,1313,12,297
1596356823273,334,10.2 - Hacer clic en Agente Crear,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,12980,1012,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596356823272&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%211ayv0vj5cd,181,0,0
1596356822156,1440,T.10 - Hacer clic en Agente Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,25015,3124,10,30,null,1201,12,289
1596356823436,348,11.1 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1243,2682,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,337,0,0
1596356823436,376,10.2 - Hacer clic en Agente Crear,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,12981,1009,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596356823434&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21z8e6wggdt,199,0,0
1596356822515,1287,T.10 - Hacer clic en Agente Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,25016,3121,10,30,null,1023,12,285
1596356823614,265,11.1 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1244,2681,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,262,0,0
1596356813820,10426,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,208513,3048,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9,9176,0,0
1596356823823,537,11.1 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1244,2681,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,518,0,0
1596356823794,566,11.2 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,27141,2585,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,385,0,0
1596356823889,553,11.2 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,27154,2584,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,371,0,0
1596356824254,578,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,14613,1420,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10bioe00jt_9&Adf-Rich-Message=true&unique=1596356824254&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21g61ell46y,471,0,296
1596356813817,11004,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,223126,4468,10,30,null,9647,13,296
1596356824371,546,11.2 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1563,1064,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9&Adf-Rich-Message=true&unique=1596356824367&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%2117cx1j281s,519,0,282
1596356824446,648,11.2 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1563,1065,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9&Adf-Rich-Message=true&unique=1596356824444&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%211ayv0vj5cd,606,0,301
1596356824372,881,11.2 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,27148,2584,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,616,0,0
1596356816837,8472,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,208484,3046,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9,7271,0,0
1596356824924,546,11.3 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1529,3669,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,537,0,0
1596356823433,2006,T.11 - Buscar Agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,31476,10000,10,30,null,1778,32,282
1596356825098,621,11.3 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1530,3668,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,608,0,0
1596356823608,2087,T.11 - Buscar Agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,31491,9998,10,30,null,1847,25,301
1596356825260,586,11.2 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1564,1062,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596356825257&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21z8e6wggdt,552,0,287
1596356825328,664,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,14627,1420,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cpwra4bhc_9&Adf-Rich-Message=true&unique=1596356825325&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ilsanc8kc,520,0,285
1596356816830,9136,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,223111,4466,10,30,null,7791,27,285
1596356825851,496,11.3 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1530,3668,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,482,0,0
1596356823814,2500,T.11 - Buscar Agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,31486,9995,10,30,null,2168,33,287
1596356825474,991,12.1 - Hacer clic en buscar,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,65153,3133,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,622,0,0
1596356825471,991,T.12 - Hacer clic en buscar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,65153,3133,10,30,null,622,7,0
1596356825724,1097,12.1 - Hacer clic en buscar,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,65154,3132,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,719,0,0
1596356825721,1097,T.12 - Hacer clic en buscar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,65154,3132,10,30,null,719,6,0
1596356826473,695,13.1 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1068,3356,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,675,0,286
1596356819102,8206,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,208556,3049,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9,7097,0,309
1596356826356,1046,12.1 - Hacer clic en buscar,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,65148,3132,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,674,0,0
1596356826348,1046,T.12 - Hacer clic en buscar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,65148,3132,10,30,null,674,13,0
1596356817455,9969,9.3 - Polizas relacionadas Hacer clic en Siguiente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,950,1804,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,9961,0,0
1596356794621,32774,T.9 - Polizas relacionadas Hacer clic en Siguiente,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,213541,6233,10,30,null,31339,30,290
1596356816776,10713,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,208520,3046,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9,9598,0,0
1596356826828,720,13.1 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1069,3355,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,711,0,287
1596356827179,489,13.2 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,3285,3129,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,481,0,0
1596356827318,724,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,14624,1419,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ayd66tdwe_9&Adf-Rich-Message=true&unique=1596356827316&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%217ud2j7hnh,545,0,291
1596356819100,8930,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,223180,4468,10,30,null,7642,13,600
1596356827553,647,13.2 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,3286,3128,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,629,0,0
1596356827499,701,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,14626,1419,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16l65s33nf_9&Adf-Rich-Message=true&unique=1596356827497&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21n8v9cjx01,527,0,297
1596356816765,11414,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-4,,true,,223146,4465,10,30,null,10125,22,297
1596356827674,594,13.3 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1383,3538,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,574,0,0
1596356827418,874,13.1 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1069,3355,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,852,0,282
1596356827430,940,10.1 - Hacer clic en Agente Crear,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,12036,2112,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,845,0,281
1596356828376,332,10.2 - Hacer clic en Agente Crear,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,12982,1010,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9&Adf-Rich-Message=true&unique=1596356828373&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%2117dduyiqih,175,0,0
1596356827425,1272,T.10 - Hacer clic en Agente Crear,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,25018,3122,10,30,null,1020,11,281
1596356828295,503,13.2 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,3286,3128,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,500,0,0
1596356828211,599,13.3 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1384,3537,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,587,0,0
1596356828271,583,13.4 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,1025,3193,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,572,0,0
1596356826471,2361,T.13 - Seleccionar agente ok ,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-9,,true,,6761,13216,10,30,null,2302,23,286
1596356819328,9565,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,208520,3046,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9,8387,0,0
1596356828814,429,13.4 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1026,3192,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12vzqyf28s_9,423,0,0
1596356826824,2395,T.13 - Seleccionar agente ok ,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,6765,13212,10,30,null,2350,24,287
1596356828712,618,11.1 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1245,2681,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,614,0,0
1596356828805,577,13.3 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1384,3537,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,561,0,0
1596356828902,606,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,14626,1419,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1854u8o6p9_9&Adf-Rich-Message=true&unique=1596356828899&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212nqstul6l,477,0,298
1596356819318,10171,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,223146,4465,10,30,null,8864,19,298
1596356829385,579,13.4 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1026,3192,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,504,0,0
1596356827407,2533,T.13 - Seleccionar agente ok ,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,6765,13212,10,30,null,2417,25,282
1596356829336,757,11.2 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,27155,2584,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,565,0,0
1596356830098,609,11.2 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1565,1063,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9&Adf-Rich-Message=true&unique=1596356830097&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%2117dduyiqih,571,0,284
1596356822948,7992,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,208512,3050,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9,6867,0,0
1596356830710,521,11.3 - Buscar Agente,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1531,3668,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,509,0,0
1596356828709,2505,T.11 - Buscar Agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,31496,9996,10,30,null,2259,19,284
1596356830957,689,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,14609,1419,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=az46lgbzb_9&Adf-Rich-Message=true&unique=1596356830955&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-748yisn37,547,0,304
1596356822937,8681,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-6,,true,,223121,4469,10,30,null,7414,30,304
1596356831237,1085,12.1 - Hacer clic en buscar,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,65155,3132,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,620,0,0
1596356831232,1085,T.12 - Hacer clic en buscar,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,65155,3132,10,30,null,620,10,0
1596356832332,622,13.1 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1070,3355,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,611,0,289
1596356832965,620,13.2 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,3287,3128,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,610,0,0
1596356833588,650,13.3 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1385,3537,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,637,0,0
1596356834251,384,13.4 - Seleccionar agente ok ,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1027,3192,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ympn5mvk9_9,376,0,0
1596356832327,2276,T.13 - Seleccionar agente ok ,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-10,,true,,6769,13212,10,30,null,2234,33,289
1596356829971,5124,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,208433,3048,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9,3945,0,303
1596356828860,6571,14 .1 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-9,text,true,,208521,3049,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8wq5vs2wc_9,5398,0,294
1596356835107,635,14.2 - Hacer clic en Guardar,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,14626,1418,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8f41zk4lz_9&Adf-Rich-Message=true&unique=1596356835105&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21z8e6wggdt,432,0,297
1596356829965,5759,T.14 - Hacer clic en Guardar,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,223059,4466,10,30,null,4377,20,600
