timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356746777,433,6.1 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-10,bin,true,,2592,689,10,30,https://10.248.0.68/insis_gen_v10/afr/wk-column-select.cur,433,0,275
1596356746869,363,6.1 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-9,bin,true,,2594,688,10,30,https://10.248.0.68/insis_gen_v10/afr/wk-column-select.cur,363,0,273
1596356745798,1446,6.7 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1736,7343,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1429,0,298
1596356739481,7743,T. 6 - Presionar Nuevo Cliente,200,"Number of samples in transaction : 7, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,168723,23113,10,30,null,6446,20,938
1596356747236,185,6.2 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,2361,1098,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4&Adf-Rich-Message=true&unique=1596356747234&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-jm9dhql4d,171,0,0
1596356747213,225,6.2 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,2370,1099,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4&Adf-Rich-Message=true&unique=1596356747211&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3AclientsTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-5ul9mo2kp,180,0,0
1596356745329,2206,8.1 - Ingresar No de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,2025,7018,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,2187,0,293
1596356745325,2206,T.8 - Ingresar No de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,2025,7018,10,30,null,2187,4,293
1596356747439,310,6.3 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,7384,4279,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,301,0,0
1596356747426,337,6.3 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,7386,4278,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,321,0,0
1596356746045,1897,7.1 - Seleccionar Tipo de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,39474,6902,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1624,0,306
1596356746043,1897,T.7 - Seleccionar Tipo de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,39474,6902,10,30,null,1624,2,306
1596356745626,2377,6.5 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,151858,4077,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1253,0,313
1596356747246,1152,7.1 - Seleccionar Tipo de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,39478,6903,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,813,0,0
1596356747244,1152,T.7 - Seleccionar Tipo de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,39478,6903,10,30,null,813,4,0
1596356746936,1613,8.1 - Ingresar No de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,2028,7019,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1601,0,288
1596356746933,1613,T.8 - Ingresar No de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,2028,7019,10,30,null,1601,3,288
1596356748006,877,6.6 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1557,1566,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4&Adf-Rich-Message=true&unique=1596356748005&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21yj9cfdtyz,781,0,308
1596356746689,2271,6.4 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1218,4060,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,2260,0,0
1596356747196,1829,6.5 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,151847,4078,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,861,0,295
1596356746889,2214,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1058,7033,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,2212,0,288
1596356746887,2214,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1058,7033,10,30,null,2212,2,288
1596356749028,390,6.6 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1560,1567,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4&Adf-Rich-Message=true&unique=1596356749027&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21-tcsstms3g,355,0,0
1596356747537,1890,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1056,7030,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1869,0,293
1596356747535,1890,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1056,7030,10,30,null,1869,2,293
1596356747765,1664,6.4 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1219,4058,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1646,0,0
1596356748551,885,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1059,7031,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,878,0,0
1596356748549,885,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,1059,7031,10,30,null,878,2,0
1596356748404,1207,8.1 - Ingresar No de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,2029,7020,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1205,0,291
1596356748400,1207,T.8 - Ingresar No de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,2029,7020,10,30,null,1205,4,291
1596356747752,1879,6.4 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1217,4059,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1866,0,0
1596356747945,1773,8.1 - Ingresar No de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,2025,7021,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1760,0,0
1596356747942,1773,T.8 - Ingresar No de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,2025,7021,10,30,null,1760,3,0
1596356748891,1169,6.7 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1732,7342,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1143,0,0
1596356741984,8051,T. 6 - Presionar Nuevo Cliente,200,"Number of samples in transaction : 7, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,168707,23108,10,30,null,6593,26,938
1596356749107,1353,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1057,7036,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1324,0,295
1596356749103,1353,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1057,7036,10,30,null,1324,4,295
1596356749429,1165,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1055,7033,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1162,0,0
1596356749427,1165,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1055,7033,10,30,null,1162,3,0
1596356749613,1239,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1060,7032,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1237,0,0
1596356749611,1239,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,1060,7032,10,30,null,1237,2,0
1596356749438,1444,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1058,7034,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1442,0,271
1596356749437,1444,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,1058,7034,10,30,null,1442,2,271
1596356749424,1474,6.7 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1736,7343,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,1464,0,284
1596356744281,6594,T. 6 - Presionar Nuevo Cliente,200,"Number of samples in transaction : 7, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,168716,23113,10,30,null,5515,23,862
1596356748963,2020,6.5 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,151855,4079,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1009,0,298
1596356749723,1571,9.1- Ingresar Fecha de Vencimiento ID,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1056,7033,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1570,0,280
1596356749719,1571,T.9 - Ingresar Fecha de Vencimiento ID,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,1056,7033,10,30,null,1570,4,280
1596356750462,912,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1057,7042,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,900,0,0
1596356750460,912,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1057,7042,10,30,null,900,2,0
1596356749633,1829,6.5 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,151848,4078,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,966,0,284
1596356749431,2065,6.5 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,151857,4077,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1115,0,277
1596356750064,1494,7.1 - Seleccionar Tipo de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,39474,6902,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1229,0,284
1596356750061,1494,T.7 - Seleccionar Tipo de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,39474,6902,10,30,null,1229,4,284
1596356750884,677,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1058,7040,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,661,0,0
1596356750883,677,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,1058,7040,10,30,null,661,1,0
1596356750988,622,6.6 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1558,1568,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4&Adf-Rich-Message=true&unique=1596356750987&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%211b5ogqown6,608,0,306
1596356750597,1190,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1055,7039,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1165,0,299
1596356750595,1190,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1055,7039,10,30,null,1165,2,299
1596356751467,337,6.6 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1558,1567,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4&Adf-Rich-Message=true&unique=1596356751466&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21-5ul9mo2kp,298,0,0
1596356750899,1014,7.1 - Seleccionar Tipo de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,39478,6903,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,751,0,0
1596356750898,1014,T.7 - Seleccionar Tipo de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,39478,6903,10,30,null,751,1,0
1596356751497,510,6.6 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1560,1566,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4&Adf-Rich-Message=true&unique=1596356751497&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&javax.faces.ViewState=%21-jm9dhql4d,494,0,285
1596356750863,1163,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1059,7035,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1161,0,296
1596356750852,1163,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,1059,7035,10,30,null,1161,11,296
1596356751296,1165,10.1 - Ingresar Nombre,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1055,7036,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1140,0,0
1596356751294,1165,T.10 - Ingresar Nombre,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,1055,7036,10,30,null,1140,3,0
1596356751564,1263,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1057,7047,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1242,0,289
1596356751561,1263,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,1057,7047,10,30,null,1242,4,289
1596356751790,1109,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1054,7046,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,1091,0,0
1596356751787,1109,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,1054,7046,10,30,null,1091,4,0
1596356751613,1546,6.7 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1734,7344,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1cp7mxe1b3_4,1537,0,0
1596356745675,7462,T. 6 - Presionar Nuevo Cliente,200,"Number of samples in transaction : 7, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-8,,true,,168706,23120,10,30,null,6378,22,900
1596356751378,1794,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1056,7049,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=14j8ozvfut_4,1790,0,290
1596356751374,1794,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-1,,true,,1056,7049,10,30,null,1790,5,290
1596356752028,1175,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1059,7041,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1172,0,0
1596356752026,1175,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,1059,7041,10,30,null,1172,2,0
1596356752016,1259,6.7 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1735,7342,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1248,0,0
1596356746868,6383,T. 6 - Presionar Nuevo Cliente,200,"Number of samples in transaction : 7, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,168712,23107,10,30,null,5358,24,835
1596356751563,1802,8.1 - Ingresar No de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,2025,7018,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=laztpcejv_4,1799,0,0
1596356751559,1802,T.8 - Ingresar No de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-6,,true,,2025,7018,10,30,null,1799,5,0
1596356751808,1804,6.7 - Presionar Nuevo Cliente,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1733,7343,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hnrig1zy3_4,1792,0,292
1596356746775,6817,T. 6 - Presionar Nuevo Cliente,200,"Number of samples in transaction : 7, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-10,,true,,168702,23114,10,30,null,5836,20,851
1596356752466,1505,11.1 - Ingresar Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1055,7042,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=hlkgivpja_4,1484,0,292
1596356752462,1505,T.11 - Ingresar Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-4,,true,,1055,7042,10,30,null,1484,5,292
1596356751915,2147,8.1 - Ingresar No de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,2029,7019,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=1789mjtczi_4,2120,0,298
1596356751913,2147,T.8 - Ingresar No de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-7,,true,,2029,7019,10,30,null,2120,2,298
1596356752829,1374,13.1 - Ingresar ocupacion,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,3722,7054,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=17w7l6q270_4,1362,0,0
1596356752828,1374,T.13 - Ingresar ocupacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-3,,true,,3722,7054,10,30,null,1362,1,0
1596356753205,1389,12.1 - Ingresar Segundo Apellido,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1058,7048,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=7qn7h1ra8_4,1371,0,283
1596356753203,1389,T.12 - Ingresar Segundo Apellido,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-5,,true,,1058,7048,10,30,null,1371,3,283
1596356753277,1406,7.1 - Seleccionar Tipo de Identificacion,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,39471,6902,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=t51o0o6gi_4,1125,0,0
1596356753275,1406,T.7 - Seleccionar Tipo de Identificacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-9,,true,,39471,6902,10,30,null,1125,3,0
1596356752903,2128,13.1 - Ingresar ocupacion,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,3719,7053,10,30,https://10.248.0.68/insis_gen_v10/faces/index?_adf.ctrl-state=wpu171luv_4,2082,0,294
1596356752900,2128,T.13 - Ingresar ocupacion,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-2,,true,,3719,7053,10,30,null,2082,4,294
