timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1596356880994,3532,12.2 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,183504,3824,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,1483,0,0
1596356884162,534,11.2 - Grabar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,1561,1067,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596356884161&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,434,0,0
1596356882230,2460,T.11 - Grabar Objeto Asegurado,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,56896,4518,10,30,null,1948,7,280
1596356884400,843,12.1 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,1379,3238,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,795,0,0
1596356884537,1049,12.3 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,1132,1735,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,1023,0,273
1596356879869,5698,T.12 - Cerrar Objeto Asegurado,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,186017,8799,10,30,null,3596,19,555
1596356884249,1431,10.3 - En coberturas Hacer clic en Detalles,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,68269,1730,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,772,0,0
1596356884700,1295,12.1 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,1379,3238,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,1255,0,281
1596356885682,883,10.3 - En coberturas Hacer clic en Detalles,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1565,1068,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&Adf-Rich-Message=true&unique=1596356885681&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2116og5lskze,797,0,295
1596356879943,6611,T.10 - En coberturas Hacer clic en Detalles,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,294490,5590,10,30,null,4614,13,592
1596356886571,1903,11.1 - Grabar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,55339,3452,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,1458,0,0
1596356885249,3536,12.2 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,183490,3822,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,1750,0,0
1596356885996,2970,12.2 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,183513,3822,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,1508,0,0
1596356888480,870,11.2 - Grabar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1565,1068,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&Adf-Rich-Message=true&unique=1596356888480&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%2116og5lskze,826,0,299
1596356886566,2773,T.11 - Grabar Objeto Asegurado,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,56904,4520,10,30,null,2284,11,299
1596356888791,917,12.3 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,1130,1733,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,880,0,287
1596356884394,5296,T.12 - Cerrar Objeto Asegurado,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,185999,8793,10,30,null,3425,19,287
1596356888970,974,12.3 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,1130,1733,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,965,0,288
1596356884697,5239,T.12 - Cerrar Objeto Asegurado,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,186022,8793,10,30,null,3728,9,569
1596356889353,870,12.1 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1383,3239,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,846,0,0
1596356861765,31128,10.3 - En coberturas Hacer clic en Detalles,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,978,1728,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,31112,0,0
1596356890225,2963,12.2 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,183482,3823,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,1520,0,0
1596356892896,629,10.3 - En coberturas Hacer clic en Detalles,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1564,1066,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4&Adf-Rich-Message=true&unique=1596356892895&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21r8ixir42l,602,0,308
1596356835673,57846,T.10 - En coberturas Hacer clic en Detalles,200,"Number of samples in transaction : 4, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,5113,5582,10,30,null,57753,8,593
1596356893192,645,12.3 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1134,1734,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,633,0,286
1596356889350,4478,T.12 - Cerrar Objeto Asegurado,200,"Number of samples in transaction : 3, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,185999,8796,10,30,null,2999,10,286
1596356864668,35395,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,137511,1375,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,34194,0,0
1596356900070,592,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,1564,1046,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596356900069&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21fsidwjrll,562,0,300
1596356864664,35987,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,139075,2421,10,30,null,34756,12,300
1596356873146,29400,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,137504,1376,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,28434,0,0
1596356902556,491,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,1563,1047,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596356902555&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110wh0urjav,475,0,289
1596356873143,29891,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,139067,2423,10,30,null,28909,13,289
1596356875228,31465,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,137519,1375,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,30641,0,0
1596356906699,547,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,1565,1046,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4&Adf-Rich-Message=true&unique=1596356906699&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ns5kit1nb,514,0,271
1596356875225,32012,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,139084,2421,10,30,null,31155,10,271
1596356872493,34869,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,137360,1376,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,33707,0,0
1596356879829,27629,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,137513,1375,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,26741,0,0
1596356907367,674,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,1545,1047,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4&Adf-Rich-Message=true&unique=1596356907367&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-4yg3rnp3b,674,0,279
1596356872491,35543,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,138905,2423,10,30,null,34381,8,279
1596356907463,654,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,1565,1046,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596356907463&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21192feb470w,577,0,294
1596356879826,28283,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,139078,2421,10,30,null,27318,9,294
1596356885588,23729,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,137507,1377,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,22323,0,0
1596356909322,476,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,1564,1048,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&Adf-Rich-Message=true&unique=1596356909321&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-14nfgavjra,449,0,285
1596356885585,24205,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,139071,2425,10,30,null,22772,8,285
1596356893532,19016,11.1 - Grabar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1007,3450,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,18993,0,0
1596356912550,868,11.2 - Grabar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1564,1066,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4&Adf-Rich-Message=true&unique=1596356912549&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id6661326%3A0%3Ar_j_id561262%3A0%3Aform%3Adynam1%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21r8ixir42l,812,0,297
1596356893526,19884,T.11 - Grabar Objeto Asegurado,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-5,,true,,2571,4516,10,30,null,19805,9,297
1596356889709,26689,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,137516,1375,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,25604,0,0
1596356889946,26995,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,137510,1375,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,25836,0,0
1596356916407,552,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,1562,1046,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4&Adf-Rich-Message=true&unique=1596356916406&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21raodhodjb,517,0,304
1596356889708,27241,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-10,,true,,139078,2421,10,30,null,26121,10,304
1596356916953,548,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,1561,1046,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596356916951&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,524,0,285
1596356889944,27543,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,139071,2421,10,30,null,26360,15,285
1596356893842,28595,13.1 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,137509,1376,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,27062,0,0
1596356922441,617,13.2 - En coberturas Hacer clic en Siguiente,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1565,1047,10,30,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&Adf-Rich-Message=true&unique=1596356922440&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id541146%3A0%3Ar_j_id521168%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2116og5lskze,569,0,292
1596356893838,29212,T.13 - En coberturas Hacer clic en Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,139074,2423,10,30,null,27631,8,292
1596356900668,31535,14.1 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,121085,1526,10,27,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,30849,0,0
1596356932214,486,14.2 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,1537,1047,10,27,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4&Adf-Rich-Message=true&unique=1596356932213&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21fsidwjrll,474,0,299
1596356900663,32021,T.14 - Descuento Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,122622,2573,10,27,null,31323,16,299
1596356913424,21584,12.1 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,1007,3237,10,26,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,21584,0,0
1596356908121,30965,14.1 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,121066,1526,10,26,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4,30209,0,0
1596356939094,487,14.2 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-7,text,true,,1565,1047,10,26,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9obbo9xhk_4&Adf-Rich-Message=true&unique=1596356939093&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21192feb470w,476,0,308
1596356908117,31452,T.14 - Descuento Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-7,,true,,122631,2573,10,26,null,30685,12,308
1596356907250,32594,14.1 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,121084,1526,10,26,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4,31814,0,0
1596356939851,630,14.2 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-3,text,true,,1565,1047,10,26,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ukzvkhqzj_4&Adf-Rich-Message=true&unique=1596356939850&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-ns5kit1nb,593,0,392
1596356907247,33224,T.14 - Descuento Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-3,,true,,122649,2573,10,26,null,32407,10,392
1596356935011,14276,12.2 - Cerrar Objeto Asegurado,200,OK,3- Thread Group_Emision_Pago_Poliza 3-5,text,true,,980,3821,10,25,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1nodacf20_4,14260,0,296
1596356903049,46480,14.1 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,121079,1527,10,25,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4,45725,0,0
1596356949533,621,14.2 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-2,text,true,,1563,1048,10,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lpmbeyuja_4&Adf-Rich-Message=true&unique=1596356949533&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2110wh0urjav,538,0,350
1596356903048,47101,T.14 - Descuento Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-2,,true,,122642,2575,10,24,null,46263,6,350
1596356923061,27204,14.1 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,121079,1527,10,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4,26419,0,0
1596356950268,437,14.2 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-9,text,true,,1552,1048,10,24,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10tjanxusq_4&Adf-Rich-Message=true&unique=1596356950267&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%2116og5lskze,426,0,284
1596356923058,27641,T.14 - Descuento Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-9,,true,,122631,2575,10,24,null,26845,7,284
1596356909799,43510,14.1 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,121089,1528,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4,42739,0,0
1596356953313,455,14.2 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-6,text,true,,1564,1049,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5eoll84u2_4&Adf-Rich-Message=true&unique=1596356953311&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-14nfgavjra,450,0,315
1596356909798,43965,T.14 - Descuento Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-6,,true,,122653,2577,10,20,null,43189,5,315
1596356908047,47583,14.1 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,121088,1527,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4,46830,0,0
1596356955633,442,14.2 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-4,text,true,,1563,1048,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=oth3s2led_4&Adf-Rich-Message=true&unique=1596356955632&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-4yg3rnp3b,430,0,289
1596356908042,48025,T.14 - Descuento Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-4,,true,,122651,2575,10,20,null,47260,8,289
1596356917504,39749,14.1 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,121056,1526,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4,38976,0,0
1596356916961,40415,14.1 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-10,text,true,,121069,1526,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9bc4vner4_4,39638,0,0
1596356932703,24995,15.1 - Deducible Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-1,text,true,,124529,1537,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16yzqwhj20_4,24278,0,0
1596356932700,24995,T.15 - Deducible Hacer clic en Siguiente ,200,"Number of samples in transaction : 1, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-1,,true,,124529,1537,10,20,null,24278,8,0
1596356957260,448,14.2 - Descuento Hacer clic en Siguiente ,200,OK,3- Thread Group_Emision_Pago_Poliza 3-8,text,true,,1561,1047,10,20,https://10.248.0.68/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1a84dodk80_4&Adf-Rich-Message=true&unique=1596356957259&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id8211575%3A0%3Ar_j_id211579%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21a1mms27v,438,0,279
1596356917502,40197,T.14 - Descuento Hacer clic en Siguiente ,200,"Number of samples in transaction : 2, number of failing samples : 0",3- Thread Group_Emision_Pago_Poliza 3-8,,true,,122617,2573,10,20,null,39414,10,279
