timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949809936,1353,Clic Boton Revocar - -165,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,18241,901,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9&Adf-Rich-Message=true&unique=1595949809934&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-15xwyg4dmb,832,0,582
1595949811137,382,Clic Boton Revocar - -166,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,6069,12066,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,382,0,0
1595949811306,768,Clic Boton Revocar - -166,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,6070,12067,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,768,0,0
1595949811526,880,Clic Boton Revocar - -167,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,1025,11927,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,827,0,0
1595949803318,9050,Clic Boton Revocar - -164,200,"Number of samples in transaction : 4, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,150588,36863,2,8,null,6981,39,947
1595949812096,1204,Clic Boton Revocar - -167,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,1026,11928,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,1146,0,517
1595949803122,10127,Clic Boton Revocar - -164,200,"Number of samples in transaction : 4, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,150592,36867,2,8,null,7855,52,1444
1595949812423,1256,Clic Boton Proceder (Revocar) - -168,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,1231,11754,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,1092,0,609
1595949813306,952,Clic Boton Proceder (Revocar) - -168,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,1232,11755,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,809,0,0
1595949813683,951,Clic Boton Proceder (Revocar) - -169,200,OK,8- Thread Group_Devolucion_Cheque 5-1,text,true,,973,11801,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dkdzkh9ii_9,929,0,0
1595949812407,2207,Clic Boton Proceder (Revocar) - -168,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,2204,23555,2,8,null,2021,22,609
1595949738410,75957,Transaction Controller,200,"Number of samples in transaction : 39, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-1,,true,,1551147,215166,2,8,null,52761,269,8325
1595949814267,1073,Clic Boton Proceder (Revocar) - -169,200,OK,8- Thread Group_Devolucion_Cheque 5-2,text,true,,974,11802,1,7,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pla5l35g6_9,1064,0,449
1595949813300,2025,Clic Boton Proceder (Revocar) - -168,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,2206,23557,1,7,null,1873,16,449
1595949739413,75625,Transaction Controller,200,"Number of samples in transaction : 39, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 5-2,,true,,1551173,215191,1,7,null,54200,304,7631
