timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949773344,5345,12 - Cometer,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,159689,3428,2,10,null,4227,8,1054
1595949778034,1619,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,1201,2312,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,1583,0,657
1595949778697,2118,13.1 - Calculo de Prima-254,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,1167,2476,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,2077,0,543
1595949778696,2118,13 - Calculo de Prima,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,1167,2476,2,10,null,2077,1,543
1595949779654,1410,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,25536,1052,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9&Adf-Rich-Message=true&unique=1595949779653&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%218wpjg3fe3,1031,0,0
1595949778032,3029,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,26737,3364,2,10,null,2614,7,657
1595949780817,1585,14.1 - Numero de apendice - Hacer cambios-255,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,1200,2311,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,1546,0,685
1595949782405,1008,14.2 - Numero de apendice - Hacer cambios-256,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,25536,1051,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9&Adf-Rich-Message=true&unique=1595949782404&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3Arfrt2%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id35961805%3A0%3Ar_j_id2571311%3A0%3Arfrpt1%3AannexTable&javax.faces.ViewState=%21aeqczbnhe,674,0,0
1595949780815,2593,14 - Numero de apendice - Hacer cambios,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,26736,3362,2,10,null,2220,6,685
1595949781070,3151,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,199986,1805,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10ei0i2p2i_9,1970,0,579
1595949784229,1244,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,9498,1404,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,1139,0,520
1595949784229,1139,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-2,,true,,789,803,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1862355197598319,1139,0,520
1595949785371,102,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,8709,601,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,102,0,0
1595949785475,706,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,17577,1445,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862400423200038&_afrWindowMode=0&_adf.ctrl-state=j4kbtz3pt_4,456,0,0
1595949785475,456,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-2,,true,,862,758,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1862399962250935&_afrWindowMode=0&_afrWindowId=10ei0i2p2i_6,456,0,0
1595949785932,249,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-2,text,true,,16715,687,2,10,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862400423200038&_afrWindowMode=0&_adf.ctrl-state=j4kbtz3pt_4,154,0,0
1595949781067,5101,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,227061,4654,2,10,null,3565,14,1099
1595949739392,46664,Transaction Controller,200,"Number of samples in transaction : 45, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-2,,true,,976453,50591,2,10,null,31892,127,6752
1595949783417,2984,15.1 - Logout-258,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,199985,1790,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kaogsdh0t_9,1947,0,483
1595949786417,833,15.2 - Logout-259,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,9498,1404,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,722,0,420
1595949786417,722,15.2 - Logout-259-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-1,,true,,789,803,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/adfAuthentication?logout=true&end_url=%2Ffaces%2Flogin.jspx&_afrLoop=1862355855465755,722,0,420
1595949787140,110,15.2 - Logout-259-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,8709,601,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx,108,0,0
1595949787252,411,15.3 - Logout-261,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,17577,1444,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862401853239931&_afrWindowMode=0&_adf.ctrl-state=waqxzo53s_4,107,0,0
1595949787252,107,15.3 - Logout-261-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 4-1,,true,,862,757,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx;jsessionid=i2hZaDTXWsDOiG5NkCqlEClE8nRHE2RXKLYRq0emYULY71HGZfcd!43292887?_afrLoop=1862401741762509&_afrWindowMode=0&_afrWindowId=kaogsdh0t_6,107,0,0
1595949787359,304,15.3 - Logout-261-1,200,OK,6- Thread Group_Cancelacion de Poliza 4-1,text,true,,16715,687,1,9,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_afrLoop=1862401853239931&_afrWindowMode=0&_adf.ctrl-state=waqxzo53s_4,300,0,0
1595949783415,4228,15 - Logout,200,"Number of samples in transaction : 3, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,227060,4638,1,9,null,2776,21,903
1595949738380,49127,Transaction Controller,200,"Number of samples in transaction : 45, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 4-1,,true,,976447,50549,1,9,null,34797,158,9427
