timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595949789682,1081,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,1056,3206,2,8,null,1077,12,537
1595949790473,1009,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,19794,3072,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,774,0,0
1595949790779,1244,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,19793,3066,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1045,0,0
1595949791492,736,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3830,931,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949791490&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-r6mgmewcy,640,0,469
1595949792235,526,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1064,3306,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,518,0,0
1595949790468,2271,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,24688,7309,2,8,null,1932,22,469
1595949792026,918,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3829,930,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949792026&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%212lcqiljxu,814,0,614
1595949792954,411,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1063,3300,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,387,0,0
1595949790775,2573,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,24685,7296,2,8,null,2246,17,614
1595949792765,980,11.6.1 Clic en ok-29,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,3282,3068,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,977,0,0
1595949793371,970,11.6.1 Clic en ok-29,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,3281,3062,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,958,0,0
1595949793752,1541,11.6.2 Clic en ok-30,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1379,3477,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1532,0,529
1595949794345,1373,11.6.2 Clic en ok-30,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1378,3471,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1370,0,445
1595949795302,470,11.6.3 Clic en ok-31,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1021,3132,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,468,0,0
1595949792761,2991,11.6 Clic en ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,5682,9677,2,8,null,2977,19,529
1595949795725,534,11.6.3 Clic en ok-31,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1020,3126,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,531,0,0
1595949793366,2877,11.6 Clic en ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,5679,9659,2,8,null,2859,16,445
1595949795779,3628,11.7.1 Seleccionar funcion de agente e ingresar distribucion-32,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,207035,2988,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,2755,0,503
1595949796266,3305,11.7.1 Seleccionar funcion de agente e ingresar distribucion-32,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,207029,2982,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,2377,0,0
1595949799419,1028,11.7.2 Clic en guardar-33,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13071,1318,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949799418&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,929,0,594
1595949799594,978,11.7.2 Clic en guardar-33,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13070,1317,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949799592&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id7651034%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,751,0,425
1595949800458,1071,11.7.3 Clic en guardar-34,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1377,2904,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1054,0,0
1595949795772,5727,11.7 Modificar y guardar agente,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,221483,7210,2,8,null,4738,31,1097
1595949783838,17557,11-Clic Crear Agente,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,307969,40008,2,8,null,15710,135,3559
1595949800587,989,11.7.3 Clic en guardar-34,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1376,2898,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,977,0,0
1595949796259,5272,11.7 Modificar y guardar agente,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,221475,7197,2,8,null,4105,46,425
1595949782657,18773,11-Clic Crear Agente,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,307948,39932,2,8,null,16530,146,3688
1595949801580,1607,12.1 Clic en Boton cotizacion nueva-35,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,4036,2798,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,1600,0,0
1595949801536,1782,12.1 Clic en Boton cotizacion nueva-35,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,4037,2804,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,1781,0,505
1595949803328,677,12.2 Clic en Boton cotizacion nueva-36,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,34167,2522,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,570,0,0
1595949803190,941,12.2 Clic en Boton cotizacion nueva-36,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,34166,2516,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,843,0,362
1595949804138,320,12.3 Clic en Boton cotizacion nueva-38,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1566,1075,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949804136&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,314,0,0
1595949804015,682,12.3 Clic en Boton cotizacion nueva-38,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1567,1076,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949804011&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3ArgTem2%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,670,0,511
1595949804462,354,12.4 Seleccionar nombre de producto-39,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,6893,3513,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,351,0,0
1595949804702,884,12.4 Seleccionar nombre de producto-39,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,6894,3519,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,883,0,0
1595949804821,786,12.5 Clic en Ok-40,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1064,3210,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,780,0,0
1595949805593,236,12.5 Clic en Ok-40,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1065,3216,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,231,0,0
1595949805837,4282,12.6.1 Guardar cotizacion-41,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,68202,2977,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,3608,0,0
1595949805612,5307,12.6.1 Guardar cotizacion-41,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,68201,2971,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,4936,0,510
1595949810124,1200,12.6.2 Guardar cotizacion-42,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,29279,924,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949810123&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%21-r6mgmewcy,781,0,622
1595949805830,5482,12.6-Guardar cotizacion,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,97481,3901,2,8,null,4389,15,622
1595949801530,9743,12-Crear Cotizacion Nueva,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,145211,17038,2,8,null,8524,54,1638
1595949810936,1138,12.6.2 Guardar cotizacion-42,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,29278,923,2,8,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949810932&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id17941675%3A0%3Apt1%3AengagementQuoteTbl&javax.faces.ViewState=%212lcqiljxu,808,0,513
1595949805607,6445,12.6-Guardar cotizacion,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,97479,3894,2,8,null,5744,27,1023
1595949801577,10453,12-Crear Cotizacion Nueva,200,"Number of samples in transaction : 7, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,145204,17006,2,8,null,9632,49,1385
1595949811333,5120,13.1 Cotizacion Relacionada a Historia Siguiente-43,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,158126,3276,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,4505,0,0
1595949812095,4801,13.1 Cotizacion Relacionada a Historia Siguiente-43,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,158120,3270,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,4260,0,0
1595949816458,1250,13.2 Cotizacion Relacionada a Historia Siguiente-44,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,12915,1032,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949816458&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,909,0,476
1595949811327,6370,13-Cotizacion Relacionada a Historia Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,171041,4308,2,6,null,5414,14,476
1595949816912,917,13.2 Cotizacion Relacionada a Historia Siguiente-44,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,12914,1031,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949816910&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,823,0,416
1595949812079,5718,13-Cotizacion Relacionada a Historia Siguiente,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,171034,4301,2,6,null,5083,34,416
1595949817720,627,14.1 Clic en el icono editar-45,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,11797,3283,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,622,0,0
1595949817833,864,14.1 Clic en el icono editar-45,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,11796,3277,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,863,0,0
1595949818350,359,14.2 Clic en el icono editar-46,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15163,910,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949818349&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-r6mgmewcy,157,0,0
1595949818701,157,14.2 Clic en el icono editar-46,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15162,909,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949818700&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%212lcqiljxu,122,0,0
1595949818864,524,14.3 Seleccionar numero dia y modo de pago-47,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,11825,3845,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,521,0,0
1595949818714,799,14.3 Seleccionar numero dia y modo de pago-47,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,11826,3851,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,757,0,479
1595949819515,412,14.4 Seleccionar numero dia y modo de pago-48,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15145,910,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949819516&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21-r6mgmewcy,251,0,0
1595949819391,987,14.4 Seleccionar numero dia y modo de pago-48,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15144,909,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949819390&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&javax.faces.ViewState=%212lcqiljxu,810,0,533
1595949819931,625,14.5 Seleccionar numero dia y modo de pago-49,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1054,3817,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,606,0,0
1595949820384,684,14.5 Seleccionar numero dia y modo de pago-49,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1053,3811,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,680,0,0
1595949820564,764,14.6 Seleccionar numero dia y modo de pago-50,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1054,3674,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,748,0,0
1595949821073,575,14.6 Seleccionar numero dia y modo de pago-50,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1053,3668,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,565,0,0
1595949821332,3192,14.7.1 Guardar Facturacion-51,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,158165,3445,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,2736,0,429
1595949821654,3434,14.7.1 Guardar Facturacion-51,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,158159,3439,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,2949,0,559
1595949824530,727,14.7.2 Guardar Facturacion-52,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,15145,1032,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949824529&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,626,0,487
1595949821329,3919,14.7 Guardar Facturacion,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,173310,4477,2,6,null,3362,11,916
1595949817710,7505,14-Editar Facturacion,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,229349,20922,2,6,null,6503,44,1395
1595949825095,698,14.7.2 Guardar Facturacion-52,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,15144,1031,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949825093&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id14221348%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,602,0,440
1595949821648,4132,14.7 Guardar Facturacion,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,173303,4470,2,6,null,3551,14,999
1595949817830,7923,14-Editar Facturacion,200,"Number of samples in transaction : 8, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,229336,20889,2,6,null,7112,41,1532
1595949825271,541,15.1 Clic Carpeta Participante de Poliza-53,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,49484,3694,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,438,0,0
1595949825816,296,15.2 Clic Carpeta Participante de Poliza-54,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,20662,1032,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9&Adf-Rich-Message=true&unique=1595949825815&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-r6mgmewcy,221,0,0
1595949825797,676,15.1 Clic Carpeta Participante de Poliza-53,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,49483,3688,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,416,0,0
1595949826480,313,15.2 Clic Carpeta Participante de Poliza-54,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,20661,1031,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949826478&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3AivcDragDropTbl_t8&javax.faces.ViewState=%212lcqiljxu,171,0,0
1595949826127,667,15.3.1 Clic Crear Participante de Poliza-55,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,13351,3157,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=lq63h5gnt_9,666,0,0
1595949826798,286,15.3.1 Clic Crear Participante de Poliza-55,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,13350,3151,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9,285,0,0
1595949827090,153,15.3.2 Clic Crear Participante de Poliza-56,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,32075,909,2,6,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rdirw9ryx_9&Adf-Rich-Message=true&unique=1595949827089&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id13281964%3A0%3Ar_j_id17011436%3A1%3Apt1%3Atabl&javax.faces.ViewState=%212lcqiljxu,112,0,0
1595949826794,439,15.3 Clic Crear Participante de Poliza,200,"Number of samples in transaction : 2, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,45425,4060,2,6,null,397,11,0
