timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595882980582,6827,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,19611,1271,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9,6732,0,2488
1595882980581,6827,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-5,,true,,19611,1271,20,123,null,6732,2,2488
1595882979598,7872,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,22528,1272,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9,7766,0,3555
1595882978281,9426,3.1 - Menu INSIS - Operaciones del Sistema-164,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,14114,1249,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,9340,0,8246
1595882978280,9426,3 - Menu INSIS - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-17,,true,,14114,1249,20,123,null,9340,2,8246
1595882951619,36550,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,57539,1467,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795572892429669&_afrWindowMode=0&_adf.ctrl-state=x5vbhl66e_9,6664,0,4835
1595882951619,6665,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-18,,true,,862,732,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795566227327831&_afrWindowMode=0&_afrWindowId=x5vbhl66e_1,6664,0,4835
1595882958285,29884,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,56677,735,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795572892429669&_afrWindowMode=0&_adf.ctrl-state=x5vbhl66e_9,29612,0,7109
1595882946656,41508,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-18,,true,,66708,3455,20,123,null,9600,7,4835
1595882983724,4707,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,1904,1616,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9,4660,0,3522
1595882979717,8712,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-4,,true,,24431,2887,20,123,null,8227,3,5031
1595882982948,5709,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,19609,1269,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,5470,0,4339
1595882982947,5709,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-12,,true,,19609,1269,20,123,null,5470,1,4339
1595882983701,5031,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,19609,1269,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9,4695,0,2934
1595882983700,5031,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-7,,true,,19609,1269,20,123,null,4695,2,2934
1595882981681,7122,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,22527,1271,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9,7016,0,6266
1595882987472,2419,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,1905,1617,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9,2419,0,1937
1595882979597,10291,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-2,,true,,24433,2889,20,123,null,10185,4,5492
1595882986644,3302,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,1906,1618,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9,3301,0,2775
1595882980152,9792,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-3,,true,,24435,2891,20,123,null,9702,4,6556
1595882983067,7253,3.1 - Menu INSIS - Operaciones del Sistema-164,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,14114,1249,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9,7162,0,6318
1595882983066,7253,3 - Menu INSIS - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-16,,true,,14114,1249,20,123,null,7162,2,6318
1595882979235,11942,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,19609,1269,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9,11764,0,5991
1595882979234,11942,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-8,,true,,19609,1269,20,123,null,11764,1,5991
1595882987709,3645,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,19610,1270,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,3508,0,2449
1595882987708,3645,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-17,,true,,19610,1270,20,123,null,3508,2,2449
1595882985950,5879,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,22527,1271,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9,5352,0,3162
1595882958953,33711,2.1 - Login-99,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,9169,1988,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,22031,0,12844
1595882958953,22031,2.1 - Login-99-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-19,,true,,719,1157,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/login.jspx?_adf.ctrl-state=mj8y6a1v3_4,22031,0,12844
1595882980984,11680,2.1 - Login-99-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-19,text,true,,8450,831,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx,11678,0,3780
1595882988735,5676,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,22527,1271,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9,5103,0,3962
1595882987411,7135,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,22529,1273,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9,7000,0,4446
1595882982446,12946,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,19610,1270,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9,12453,0,2025
1595882982444,12946,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-13,,true,,19610,1270,20,123,null,12453,2,2025
1595882988174,7233,3.1 - Menu INSIS - Operaciones del Sistema-164,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,14113,1248,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9,7148,0,4385
1595882988172,7233,3 - Menu INSIS - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-18,,true,,14113,1248,20,123,null,7148,2,4385
1595882953272,42412,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,57540,1467,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795573665731163&_afrWindowMode=0&_adf.ctrl-state=nub1uhzm5_9,5782,0,4934
1595882953272,5782,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-15,,true,,862,732,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795567876160564&_afrWindowMode=0&_afrWindowId=nub1uhzm5_1,5782,0,4934
1595882959054,36630,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,56678,735,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795573665731163&_afrWindowMode=0&_adf.ctrl-state=nub1uhzm5_9,36291,0,14608
1595882945697,49982,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-15,,true,,66709,3456,20,123,null,9093,5,4934
1595882984539,12228,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,22529,1273,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17y2d7coys_9,12036,0,10022
1595882984576,12868,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,22527,1271,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ai62alw5d_9,12678,0,8962
1595882988660,8902,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,22527,1271,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,8602,0,2533
1595882984569,14223,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,19610,1270,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9,13959,0,8464
1595882984568,14223,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-9,,true,,19610,1270,20,123,null,13959,2,8464
1595882982181,16667,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,19610,1270,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9,16375,0,8514
1595882982179,16667,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-14,,true,,19610,1270,20,123,null,16375,2,8514
1595882991356,8797,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,22528,1272,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,8605,0,3993
1595882988804,11804,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-1,text,true,,1904,1616,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dyd3ufnii_9,11803,0,5998
1595882981680,18926,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-1,,true,,24431,2887,20,123,null,18819,2,12264
1595882991831,10554,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,1904,1616,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9,10554,0,4955
1595882985949,16433,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-11,,true,,24431,2887,20,123,null,15906,2,8117
1595882994413,9133,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-7,text,true,,1904,1616,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2u2gfot11_9,9047,0,4796
1595882988734,14809,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-7,,true,,24431,2887,20,123,null,14150,3,8758
1595882994548,9215,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-5,text,true,,1906,1618,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=f8nzfz6uz_9,9201,0,8194
1595882987410,16350,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-5,,true,,24435,2891,20,123,null,16201,4,12640
1595882997563,7307,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-12,text,true,,1904,1616,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9xfepuehq_9,7275,0,4797
1595882988658,16209,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-12,,true,,24431,2887,20,123,null,15877,4,7330
1595882990322,15045,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,19610,1270,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9,14539,0,12041
1595882990322,15045,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-16,,true,,19610,1270,20,123,null,14539,0,12041
1595882998849,6821,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-14,text,true,,22528,1272,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9,6568,0,3373
1595882995394,10341,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,22528,1272,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9,10109,0,6811
1595882991178,14823,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,22527,1271,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9,14406,0,6918
1595882995408,12401,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,19609,1269,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9,12309,0,7942
1595882995407,12401,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-18,,true,,19609,1269,20,123,null,12309,2,7942
1595882996770,12137,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-10,text,true,,1906,1618,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17y2d7coys_9,12037,0,10923
1595882984538,24365,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-10,,true,,24435,2891,20,123,null,24073,4,20945
1595882995687,14554,3.1 - Menu INSIS - Operaciones del Sistema-164,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,14114,1249,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9,14460,0,5213
1595882995685,14554,3 - Menu INSIS - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-15,,true,,14114,1249,20,123,null,14460,3,5213
1595882997447,12901,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-6,text,true,,1904,1616,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ai62alw5d_9,12901,0,3286
1595882984575,25769,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-6,,true,,24431,2887,20,123,null,25579,3,12248
1595882988433,22532,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,text,true,,141554,1284,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e51l3vyvp_9,18294,0,2047
1595882989949,21276,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,text,true,,141556,1286,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14vkp2nxyt_9,16592,0,7541
1595883000155,13208,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-17,text,true,,1905,1617,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=d07skdxhf_9,13203,0,8708
1595882991355,22005,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-17,,true,,24433,2889,20,123,null,21808,4,12701
1595882989894,23681,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,141555,1285,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9,18878,0,7253
1595882998795,16389,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-9,text,true,,22528,1272,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2o8xojuge_9,15910,0,11875
1595883006001,9477,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-8,text,true,,1904,1616,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=psyhu7zsd_9,9443,0,8484
1595882991177,24300,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-8,,true,,24431,2887,20,123,null,23849,2,15402
1595883013577,2697,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,2696,0,2587
1595883005367,12518,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,22528,1272,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9,12302,0,10701
1595883007810,11930,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-18,text,true,,22527,1271,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x5vbhl66e_9,11640,0,4783
1595883002385,18571,6.1 - Modulo Cancelacion de poliza-171,200,OK,6- Thread Group_Cancelacion de Poliza 3-11,text,true,,141554,1284,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=q57tbb6lf_9,12581,0,4211
1595882971681,50402,2.2 - Login-101,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,57546,1469,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795597050390724&_afrWindowMode=0&_adf.ctrl-state=11lwhe8bnd_9,10763,0,9839
1595882971681,10763,2.2 - Login-101-0,302,Moved Temporarily,6- Thread Group_Cancelacion de Poliza 3-20,,true,,865,733,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795586266535870&_afrWindowMode=0&_afrWindowId=11lwhe8bnd_1,10763,0,9839
1595882982443,39640,2.2 - Login-101-1,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,56681,736,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_afrLoop=1795597050390724&_afrWindowMode=0&_adf.ctrl-state=11lwhe8bnd_9,39006,0,2145
1595882962060,60019,2 - Login,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-20,,true,,66715,3459,20,123,null,16203,6,12469
1595883010243,12141,4.1 - Submenu INSIS - Control de polizas-165,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,19610,1270,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9,12026,0,7658
1595883010242,12141,4 - Submenu INSIS - Control de polizas,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-15,,true,,19610,1270,20,123,null,12026,1,7658
1595883010975,12924,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-4,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,12924,0,12237
1595883016275,8467,6.3 - Modulo Cancelacion de poliza-192,200,OK,6- Thread Group_Cancelacion de Poliza 3-2,text,true,,3169,977,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2bs9npq4e_9&Adf-Rich-Message=true&unique=1595883016273&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id3961764%3A0%3Ar_j_id151842%3A0%3ApolicySearchForm%3ApolicySearchTable&javax.faces.ViewState=%2114wyc19mjt,7546,0,2377
1595883005736,19054,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-13,text,true,,1905,1617,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ov5f22vef_9,19032,0,17986
1595882995393,29395,5 - Submenu INSIS - Endosos,200,"Number of samples in transaction : 2, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-13,,true,,24433,2889,20,123,null,29141,3,24797
1595883022385,3907,5.1 - Submenu INSIS - Endosos-166,200,OK,6- Thread Group_Cancelacion de Poliza 3-15,text,true,,22528,1272,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nub1uhzm5_9,3694,0,946
1595883005671,33622,5.2 - Submenu INSIS - Endosos-167,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: gen.pa.sura.uat.ctplc.ltd:9074 failed to respond,6- Thread Group_Cancelacion de Poliza 3-14,text,false,,2107,0,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xa2cqxsi5_9,0,0,14420
1595883008909,30385,6.1 - Modulo Cancelacion de poliza-171,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: gen.pa.sura.uat.ctplc.ltd:9074 failed to respond,6- Thread Group_Cancelacion de Poliza 3-10,text,false,,2107,0,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17y2d7coys_9,0,0,11557
1595882998848,40443,5 - Submenu INSIS - Endosos,,"Number of samples in transaction : 2, number of failing samples : 1",6- Thread Group_Cancelacion de Poliza 3-14,,false,,24635,1272,20,123,null,6568,6,17793
1595883010349,28945,6.1 - Modulo Cancelacion de poliza-171,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: gen.pa.sura.uat.ctplc.ltd:9074 failed to respond,6- Thread Group_Cancelacion de Poliza 3-6,text,false,,2107,0,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ai62alw5d_9,0,0,10279
1595883011227,29710,6.2 - Modulo Cancelacion de poliza-187,200,OK,6- Thread Group_Cancelacion de Poliza 3-3,bin,true,,2569,630,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/afr/wk-column-select.cur,29710,0,14516
1595883022086,19443,3.1 - Menu INSIS - Operaciones del Sistema-164,200,OK,6- Thread Group_Cancelacion de Poliza 3-20,text,true,,14115,1250,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=11lwhe8bnd_9,19350,0,4098
1595883022085,19443,3 - Menu INSIS - Operaciones del Sistema,200,"Number of samples in transaction : 1, number of failing samples : 0",6- Thread Group_Cancelacion de Poliza 3-20,,true,,14115,1250,20,123,null,19350,2,4098
1595883017888,26583,5.2 - Submenu INSIS - Endosos-167,200,OK,6- Thread Group_Cancelacion de Poliza 3-16,text,true,,1905,1617,20,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pq64mfh32_9,26477,0,23781
