timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595883569345,9187,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-16,,true,,1057,3208,50,118,null,9040,9,4813
1595883565114,13915,11.3.1 Clic en Buscar id de agente-21,200,OK,2- Thread Group_Cotizacion 2-35,text,true,,1239,2600,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=i7ix988tc_9,13912,0,7516
1595883568097,11069,11.3.1 Clic en Buscar id de agente-21,200,OK,2- Thread Group_Cotizacion 2-50,text,true,,1238,2600,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uj3jt2s5h_9,10998,0,5991
1595883568292,11281,11.5.3 Clic en Buscar-28,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,1065,3302,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9,11011,0,5822
1595883546245,33304,11.5 Clic en Buscar,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-5,,true,,24691,7302,50,118,null,30725,24,11877
1595883572679,6966,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-38,text,true,,1058,3211,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1dixpawqqf_9,6963,0,2140
1595883572676,6966,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-38,,true,,1058,3211,50,118,null,6963,4,2140
1595883566729,12983,11.6.1 Clic en ok-29,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,3282,3064,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8tnm5ro70_9,12861,0,5896
1595883569207,10785,11.6.1 Clic en ok-29,200,OK,2- Thread Group_Cotizacion 2-22,text,true,,3281,3063,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jg9ynrn0o_9,10659,0,3252
1595883573339,6716,11.2 Clic Crear Agente-20,200,OK,2- Thread Group_Cotizacion 2-44,text,true,,12342,908,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smpfjvkk0_9&Adf-Rich-Message=true&unique=1595883573338&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3Atabl&javax.faces.ViewState=%21bk0hndog3,5966,0,5544
1595883569925,10138,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-34,text,true,,1267,3587,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xc4ix7su6_9,10066,0,2530
1595883534287,45746,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-34,,true,,30952,9652,50,118,null,43796,29,12045
1595883568847,11553,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-28,text,true,,19793,3067,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g12kq2nor_9,9691,0,2041
1595883568070,12471,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-47,text,true,,1566,962,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12imrj3poi_9&Adf-Rich-Message=true&unique=1595883568068&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21j71m31k0b,12208,0,6826
1595883568176,12365,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-31,text,true,,26878,2502,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=r87k5ic6v_9,10707,0,5959
1595883570200,10387,11.7.3 Clic en guardar-34,200,OK,2- Thread Group_Cotizacion 2-2,text,true,,1376,2898,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=4hq0em6gl_9,10349,0,1976
1595883535733,44835,11.7 Modificar y guardar agente,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,221475,7197,50,118,null,39878,18,12712
1595883338960,241538,11-Clic Crear Agente,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-2,,true,,307948,39932,50,118,null,227749,88,92467
1595883567476,13603,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-46,text,true,,26879,2504,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2jb0w6xa0_9,11827,0,4700
1595883572927,8222,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,19795,3069,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=111x061z2e_9,6794,0,1573
1595883568822,12469,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-39,text,true,,26878,2502,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=48llmx00z_9,10962,0,3241
1595883570772,10655,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-45,text,true,,26879,2504,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3597otnrn_9,9163,0,3455
1595883567842,13969,11.3.1 Clic en Buscar id de agente-21,200,OK,2- Thread Group_Cotizacion 2-49,text,true,,1239,2601,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1874u80sbe_9,13960,0,4157
1595883570746,12215,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,19794,3068,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rvsqwu6a1_9,10889,0,4858
1595883573489,9507,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-36,text,true,,1057,3210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1cnx62y5f3_9,9233,0,5623
1595883573485,9507,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-36,,true,,1057,3210,50,118,null,9233,4,5623
1595883574252,8829,11.6.1 Clic en ok-29,200,OK,2- Thread Group_Cotizacion 2-17,text,true,,3281,3063,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rzu8j11o2_9,8763,0,2519
1595883569815,13289,11.7.3 Clic en guardar-34,200,OK,2- Thread Group_Cotizacion 2-1,text,true,,1377,2899,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xtn1e2rfd_9,13203,0,6834
1595883535006,48079,11.7 Modificar y guardar agente,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,221478,7200,50,118,null,43080,18,16533
1595883332099,250869,11-Clic Crear Agente,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-1,,true,,307964,39948,50,118,null,236856,135,70970
1595883572191,11021,11.6.3 Clic en ok-31,200,OK,2- Thread Group_Cotizacion 2-8,text,true,,1020,3126,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xyuh9h9yw_9,10947,0,6850
1595883551323,31848,11.6 Clic en ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-8,,true,,5679,9659,50,118,null,31604,40,17811
1595883574887,8421,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-30,text,true,,3831,933,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12lzxrp970_9&Adf-Rich-Message=true&unique=1595883574886&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-1cm0yjc8uj,7768,0,5674
1595883570556,12797,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-41,text,true,,1267,3587,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yazdhtgi1_9,12760,0,4704
1595883541323,42002,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-41,,true,,30952,9652,50,118,null,40037,27,18373
1595883573592,10117,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,19793,3066,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xgm3cd6vl_9,8415,0,1801
1595883573279,10601,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-33,text,true,,1267,3587,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1407gof68x_9,10440,0,5535
1595883532197,51664,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-33,,true,,30959,9652,50,118,null,49812,18,29481
1595883573486,10483,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-42,text,true,,26878,2503,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z982rt1os_9,8540,0,5405
1595883575007,9067,17.1 Anadir Objeto de Cobertura-72,200,OK,2- Thread Group_Cotizacion 2-23,text,true,,1003,1377,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=196ibtnw6c_9,9067,0,4916
1595883571919,12456,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-25,text,true,,19794,3068,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wbb5ud1oq_9,10826,0,6964
1595883574189,10430,11.3.1 Clic en Buscar id de agente-21,200,OK,2- Thread Group_Cotizacion 2-40,text,true,,1239,2600,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wqyz1r4vk_9,10326,0,4086
1595883569834,14862,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-3,text,true,,1056,3206,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xs2ekg487_9,14829,0,7843
1595883569829,14862,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-3,,true,,1056,3206,50,118,null,14829,6,7843
1595883568541,16482,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-7,text,true,,1056,3206,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=6ltozehlc_9,16460,0,9011
1595883568534,16482,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-7,,true,,1056,3206,50,118,null,16460,7,9011
1595883571819,13255,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-26,text,true,,1567,962,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nkdudweuu_9&Adf-Rich-Message=true&unique=1595883571817&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-4kwu2saj2,12975,0,11838
1595883575257,10156,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-32,text,true,,1266,3586,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ecwlmhqjo_9,10144,0,4592
1595883545408,39991,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-32,,true,,30948,9648,50,118,null,37911,14,17700
1595883573258,12569,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-29,text,true,,1566,961,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x3wpsbfbx_9&Adf-Rich-Message=true&unique=1595883573257&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%212g7mckbth,12295,0,3584
1595883574802,11389,11.7.3 Clic en guardar-34,200,OK,2- Thread Group_Cotizacion 2-12,text,true,,1376,2899,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=x8h7toky9_9,11294,0,5536
1595883535262,50895,11.7 Modificar y guardar agente,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-12,,true,,221476,7199,50,118,null,44840,33,21326
1595883343009,243061,11-Clic Crear Agente,200,"Number of samples in transaction : 20, number of failing samples : 0",2- Thread Group_Cotizacion 2-12,,true,,307949,39944,50,118,null,228998,120,78633
1595883580548,5905,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-31,text,true,,1566,961,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=r87k5ic6v_9&Adf-Rich-Message=true&unique=1595883580546&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21q2gjwh3lm,5683,0,2123
1595883579169,7512,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-50,text,true,,26878,2503,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=uj3jt2s5h_9,6257,0,2478
1595883571274,15531,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-43,text,true,,1266,3587,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=kg83xa3zw_9,15460,0,6185
1595883522521,64249,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-43,,true,,30948,9651,50,118,null,62574,36,26425
1595883578544,8299,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-16,text,true,,19794,3068,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=fo44zmq6r_9,7240,0,1930
1595883579653,8035,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-38,text,true,,19795,3071,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1dixpawqqf_9,6894,0,1702
1595883575976,11723,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-15,text,true,,3829,931,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13iy48wd6c_9&Adf-Rich-Message=true&unique=1595883575975&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21qf69jvll4,11450,0,8460
1595883581084,7040,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-46,text,true,,1567,962,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2jb0w6xa0_9&Adf-Rich-Message=true&unique=1595883581081&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-bjq2q13uf,6638,0,2761
1595883579576,8754,11.6.1 Clic en ok-29,200,OK,2- Thread Group_Cotizacion 2-5,text,true,,3283,3064,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pmuz7ix9e_9,8644,0,3821
1595883574237,14114,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-37,text,true,,26878,2502,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=coi8za2a3_9,12339,0,2789
1595883583973,5107,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-42,text,true,,1566,961,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z982rt1os_9&Adf-Rich-Message=true&unique=1595883583971&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21929b85x8o,4584,0,2930
1595883577852,11321,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-18,text,true,,19796,3070,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1bivbtxyt7_9,9506,0,3849
1595883575358,13825,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-24,text,true,,19794,3068,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3xpkx9wrc_9,11916,0,6412
1595883583713,5471,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-6,text,true,,3829,930,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xgm3cd6vl_9&Adf-Rich-Message=true&unique=1595883583710&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21uqxy06s1a,5222,0,3548
1595883581438,7895,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-45,text,true,,1567,962,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3597otnrn_9&Adf-Rich-Message=true&unique=1595883581435&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%211d1d0z6qiw,7763,0,4806
1595883584383,4979,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-25,text,true,,3830,931,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wbb5ud1oq_9&Adf-Rich-Message=true&unique=1595883584380&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-kmfkausfb,4583,0,2956
1595883580407,8991,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-28,text,true,,3829,930,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=g12kq2nor_9&Adf-Rich-Message=true&unique=1595883580404&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21iuk6y23v6,8699,0,7011
1595883580548,9129,11.3.4 Clic en Buscar id de agente-24,200,OK,2- Thread Group_Cotizacion 2-47,text,true,,1267,3588,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=12imrj3poi_9,8880,0,3087
1595883540667,48988,11.3 Clic en Buscar id de agente,200,"Number of samples in transaction : 4, number of failing samples : 0",2- Thread Group_Cotizacion 2-47,,true,,30959,9655,50,118,null,46382,22,23734
1595883580003,9743,11.6.2 Clic en ok-30,200,OK,2- Thread Group_Cotizacion 2-22,text,true,,1378,3472,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jg9ynrn0o_9,9676,0,4409
1595883581296,8632,11.3.3 Clic en Buscar id de agente-23,200,OK,2- Thread Group_Cotizacion 2-39,text,true,,1566,961,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=48llmx00z_9&Adf-Rich-Message=true&unique=1595883581295&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21hqnijwc0j,8428,0,4861
1595883577826,12163,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-20,text,true,,19794,3068,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8m1wnoi1z_9,10325,0,5338
1595883579716,10914,11.6.2 Clic en ok-30,200,OK,2- Thread Group_Cotizacion 2-10,text,true,,1379,3473,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8tnm5ro70_9,10871,0,2669
1595883584079,6572,17.2 Anadir Objeto de Cobertura-73,200,OK,2- Thread Group_Cotizacion 2-23,text,true,,1567,947,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=196ibtnw6c_9&Adf-Rich-Message=true&unique=1595883584077&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id19741547%3A0%3Ar_j_id561262%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-bolw8dp47,6540,0,1420
1595883581155,9505,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-14,text,true,,3830,932,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=111x061z2e_9&Adf-Rich-Message=true&unique=1595883581153&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-vtj0i2l31,9237,0,4029
1595883576779,14908,11.6.3 Clic en ok-31,200,OK,2- Thread Group_Cotizacion 2-13,text,true,,1021,3128,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xpd6a2yoo_9,14874,0,9888
1595883552236,39436,11.6 Clic en ok,200,"Number of samples in transaction : 3, number of failing samples : 0",2- Thread Group_Cotizacion 2-13,,true,,5682,9665,50,118,null,39279,14,23011
1595883564024,27750,11.7.1 Seleccionar funcion de agente e ingresar distribucion-32,200,OK,2- Thread Group_Cotizacion 2-4,text,true,,207031,2984,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18nxj0t1pb_9,22642,0,9440
1595883582963,8950,11.5.2 Clic en Buscar-27,200,OK,2- Thread Group_Cotizacion 2-21,text,true,,3830,931,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=rvsqwu6a1_9&Adf-Rich-Message=true&unique=1595883582962&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id23171654%3A0%3Ar_j_id3971720%3A0%3Apt1%3ArgTem2%3A1%3AresultTableId&javax.faces.ViewState=%21-5wh8idpig,8403,0,2518
1595883571851,20441,11.5.1 Clic en Buscar-26,200,OK,2- Thread Group_Cotizacion 2-19,text,true,,19794,3068,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=wk87v7cx9_9,18635,0,13158
1595883583357,9068,11.4.1 Ingresar nombre de Agente-25,200,OK,2- Thread Group_Cotizacion 2-41,text,true,,1057,3210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yazdhtgi1_9,8991,0,2831
1595883583353,9068,11.4 Ingresar nombre de Agente,200,"Number of samples in transaction : 1, number of failing samples : 0",2- Thread Group_Cotizacion 2-41,,true,,1057,3210,50,118,null,8991,4,2831
1595883579034,13396,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-35,text,true,,26879,2503,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=i7ix988tc_9,11619,0,2941
1595883575474,17324,11.3.2 Clic en Buscar id de agente-22,200,OK,2- Thread Group_Cotizacion 2-48,text,true,,26879,2504,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1p7ruamkk_9,15297,0,6528
