timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595883456181,40464,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-27,,true,,5640,22066,50,118,null,39949,12,15091
1595883486511,10316,10 - Formulario Domicilio Corregimiento Distrito-58,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1024,10508,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9,10282,0,3835
1595883486588,10273,10 - Formulario Domicilio Corregimiento Distrito-54,200,OK,1- Thread Group_Registro_de_Cliente 1-8,text,true,,1021,9838,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5wjbjjiy2_9,10238,0,3237
1595883480791,16521,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,1051,9788,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=vmbz2kvst_9,16485,0,6955
1595883488486,9669,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,1051,9788,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=55zf74pq2_9,9660,0,3176
1595883484344,14107,10.5 - Formulario Domicilio Provincia Pais de residencia-44,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,1022,10491,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16fi2zqrc6_9,13936,0,3325
1595883464514,34179,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-32,text,true,,1568,1369,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=aez1zrvbd_9&Adf-Rich-Message=true&unique=1595883464513&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-11jrlt6tmf,33736,0,6244
1595883454924,43760,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-32,,true,,3541,8255,50,118,null,43235,9,8993
1595883433781,64899,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-32,,true,,5645,22076,50,118,null,64260,13,18711
1595883476935,22473,10 - Formulario Domicilio Corregimiento Distrito -53,200,OK,1- Thread Group_Registro_de_Cliente 1-11,text,true,,1052,10211,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=j1dfz6pgl_9,22384,0,5827
1595883483070,16363,8.3.1 - Formulario Datos de Cliente Grabar-37,200,OK,1- Thread Group_Registro_de_Cliente 1-29,text,true,,1973,6884,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16p9ixjpmx_9,16324,0,7358
1595883481019,18901,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-38,text,true,,1052,9576,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=33705ygtn_9,18556,0,8484
1595883491654,8308,10 - Formulario Domicilio Corregimiento Distrito-63,200,OK,1- Thread Group_Registro_de_Cliente 1-47,text,true,,829,10227,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1786cmt70l_4,8306,0,6666
1595883483081,17040,10.2 - Formulario Domicilio Provincia Pais de residencia-41,200,OK,1- Thread Group_Registro_de_Cliente 1-36,text,true,,1051,9611,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1533ohv4eg_9,16905,0,7568
1595883491646,8482,10 - Formulario Domicilio Corregimiento Distrito-52,200,OK,1- Thread Group_Registro_de_Cliente 1-7,text,true,,1051,10023,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=3hsa6rk3j_9,8442,0,2334
1595883488980,11337,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-18,text,true,,1051,9788,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=14x96rezjd_9,11269,0,3180
1595883489306,11111,10.5 - Formulario Domicilio Provincia Pais de residencia-44,200,OK,1- Thread Group_Registro_de_Cliente 1-30,text,true,,1023,10492,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1ana1hddv0_9,11020,0,2952
1595883476403,24019,8.3.1 - Formulario Datos de Cliente Grabar-37,200,OK,1- Thread Group_Registro_de_Cliente 1-49,text,true,,1973,6885,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2ne31uy9m_9,23968,0,11491
1595883491492,8935,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-24,text,true,,1051,6816,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xjkd5dytv_9,8836,0,2111
1595883491486,8935,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-24,,true,,1051,6816,50,118,null,8836,6,2111
1595883490696,10307,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-45,text,true,,1051,6817,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17eo9gxagr_9,10211,0,3409
1595883490693,10307,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-45,,true,,1051,6817,50,118,null,10211,4,3409
1595883488619,12465,10 - Formulario Domicilio Corregimiento Distrito -53,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,1050,10209,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9k7693h56_9,12401,0,4170
1595883491264,9888,10 - Formulario Domicilio Corregimiento Distrito-60,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1050,9801,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9,9818,0,4671
1595883487277,14508,10 - Formulario Domicilio Corregimiento Distrito-55,200,OK,1- Thread Group_Registro_de_Cliente 1-10,text,true,,1049,9909,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=sx0e7dw4_9,14504,0,4465
1595883491767,10061,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-37,text,true,,1568,1368,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yoptix0g_9&Adf-Rich-Message=true&unique=1595883491766&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-1ay0oe0g1g,9505,0,6632
1595883481528,20297,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-37,,true,,3540,8253,50,118,null,19628,3,10170
1595883456669,45150,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-37,,true,,5642,22072,50,118,null,44240,9,26210
1595883492280,9662,10 - Formulario Domicilio Corregimiento Distrito -53,200,OK,1- Thread Group_Registro_de_Cliente 1-21,text,true,,1051,10210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=zaxlwnbks_9,9660,0,3460
1595883492717,9253,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-44,text,true,,1051,6817,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=jtgcde34u_9,9169,0,3813
1595883492714,9253,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-44,,true,,1051,6817,50,118,null,9169,4,3813
1595883493430,8557,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-40,text,true,,1050,6817,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=cu145iitv_9,8549,0,4267
1595883493428,8557,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-40,,true,,1050,6817,50,118,null,8549,2,4267
1595883489417,13235,8.3.1 - Formulario Datos de Cliente Grabar-37,200,OK,1- Thread Group_Registro_de_Cliente 1-50,text,true,,1973,6885,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18m1bjp1d9_9,12942,0,2920
1595883493616,9218,10.4 - Formulario Domicilio Venta Provincia Pais de residencia-43,200,OK,1- Thread Group_Registro_de_Cliente 1-26,text,true,,1566,1003,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=eg60ii4zw_9&Adf-Rich-Message=true&unique=1595883493615&oracle.adf.view.rich.STREAM=&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21y0ul36bit,9134,0,5389
1595883487284,15574,10.2 - Formulario Domicilio Provincia Pais de residencia-41,200,OK,1- Thread Group_Registro_de_Cliente 1-42,text,true,,1051,9610,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ue9e0vik1_9,15522,0,4955
1595883485189,17846,10.2 - Formulario Domicilio Provincia Pais de residencia-41,200,OK,1- Thread Group_Registro_de_Cliente 1-33,text,true,,1051,9611,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1503ctnon9_9,17758,0,6260
1595883487787,15281,10.5 - Formulario Domicilio Provincia Pais de residencia-44,200,OK,1- Thread Group_Registro_de_Cliente 1-15,text,true,,1022,10491,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16avqbr5tz_9,15200,0,7401
1595883489817,13258,10.5 - Formulario Domicilio Provincia Pais de residencia-44,200,OK,1- Thread Group_Registro_de_Cliente 1-23,text,true,,1023,10492,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=okf2bf0tq_9,13158,0,5524
1595883486636,16463,10 - Formulario Domicilio Corregimiento Distrito-55,200,OK,1- Thread Group_Registro_de_Cliente 1-5,text,true,,1051,9911,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=5uc4lssai_9,16461,0,2874
1595883492170,11066,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-39,text,true,,1567,1368,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=e7pow8g09_9&Adf-Rich-Message=true&unique=1595883492168&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-k4j3c8q8x,10996,0,9127
1595883470479,32753,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-39,,true,,3539,8253,50,118,null,32327,4,19311
1595883457748,45476,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-39,,true,,5641,22072,50,118,null,44948,11,23385
1595883495247,8376,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-19,text,true,,1051,9788,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=prbowx6un_9,8316,0,3972
1595883492354,11307,10.5 - Formulario Domicilio Provincia Pais de residencia-44,200,OK,1- Thread Group_Registro_de_Cliente 1-28,text,true,,1021,10490,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=xnutrvlqh_9,11203,0,2510
1595883490535,13157,10 - Formulario Domicilio Corregimiento Distrito-55,200,OK,1- Thread Group_Registro_de_Cliente 1-3,text,true,,1050,9910,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=nl1lf9zd2_9,13092,0,2021
1595883491503,12328,8.3.1 - Formulario Datos de Cliente Grabar-37,200,OK,1- Thread Group_Registro_de_Cliente 1-43,text,true,,1972,6884,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8oh5dj9n5_9,12214,0,2668
1595883489473,14427,8.3.1 - Formulario Datos de Cliente Grabar-37,200,OK,1- Thread Group_Registro_de_Cliente 1-31,text,true,,1973,6884,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=p8b4dwbdj_9,14389,0,4817
1595883498156,5749,10.8 - Formulario Domicilio Corregimiento Distrito-47,200,OK,1- Thread Group_Registro_de_Cliente 1-14,text,true,,1567,973,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=55zf74pq2_9&Adf-Rich-Message=true&unique=1595883498155&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21-g1km1j7v8,5627,0,2918
1595883489481,14710,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-22,text,true,,1052,9789,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=13noi5qanp_9,14709,0,4884
1595883495217,9135,10.6 - Formulario Domicilio Provincia Pais de residencia-45,200,OK,1- Thread Group_Registro_de_Cliente 1-9,text,true,,1022,9825,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=k2zhl149e_9,9062,0,4182
1595883491646,13107,10 - Formulario Domicilio Corregimiento Distrito -53,200,OK,1- Thread Group_Registro_de_Cliente 1-4,text,true,,1051,10210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h4ttq08k0_9,13093,0,5110
1595883501087,3999,10 - Formulario Domicilio Corregimiento Distrito-54,200,OK,1- Thread Group_Registro_de_Cliente 1-13,text,true,,1021,9838,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=9k7693h56_9,3950,0,1527
1595883492271,13931,8.3.1 - Formulario Datos de Cliente Grabar-37,200,OK,1- Thread Group_Registro_de_Cliente 1-48,text,true,,1971,6883,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=z0tzh967h_9,13890,0,9091
1595883500443,5824,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-49,text,true,,1568,1369,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=2ne31uy9m_9&Adf-Rich-Message=true&unique=1595883500441&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-1b508l6jpk,5586,0,3814
1595883476400,29843,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-49,,true,,3541,8254,50,118,null,29554,23,15305
1595883459862,46374,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-49,,true,,5645,22073,50,118,null,45969,30,21012
1595883496658,10411,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-27,text,true,,1051,6816,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10l0khv5hj_9,10378,0,7573
1595883496656,10411,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-27,,true,,1051,6816,50,118,null,10378,2,7573
1595883496364,10719,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-35,text,true,,1053,6820,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=10qhrmkpmb_9,10712,0,3783
1595883496360,10719,9 - Seleccionar Domicilio,200,"Number of samples in transaction : 1, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-35,,true,,1053,6820,50,118,null,10712,4,3783
1595883501153,5956,10 - Formulario Domicilio Corregimiento Distrito ventana-61,200,OK,1- Thread Group_Registro_de_Cliente 1-2,text,true,,1566,972,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smqdzog0f_9&Adf-Rich-Message=true&unique=1595883501151&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A2%3AresultTableId&javax.faces.ViewState=%21o9pm21zff,5802,0,2872
1595883495208,11901,10 - Formulario Domicilio Corregimiento Distrito -53,200,OK,1- Thread Group_Registro_de_Cliente 1-6,text,true,,1051,10210,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=m2t55jy5h_9,11844,0,6245
1595883498456,8875,10.6 - Formulario Domicilio Provincia Pais de residencia-45,200,OK,1- Thread Group_Registro_de_Cliente 1-17,text,true,,1022,9825,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=16fi2zqrc6_9,8871,0,5740
1595883495256,12331,10.7 - Formulario Domicilio Provincia Pais de residencia-46,200,OK,1- Thread Group_Registro_de_Cliente 1-20,text,true,,1051,9788,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=smui61w49_9,12280,0,4835
1595883495871,12048,8.3.1 - Formulario Datos de Cliente Grabar-37,200,OK,1- Thread Group_Registro_de_Cliente 1-41,text,true,,1971,6883,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=dd1zdvl3q_9,11899,0,5467
1595883496331,11620,10.3 - Formulario Domicilio Provincia Pais de residencia-42,200,OK,1- Thread Group_Registro_de_Cliente 1-25,text,true,,1022,9535,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=ea3h4pnnp_9,11575,0,3593
1595883497313,10720,10.8 - Formulario Domicilio Corregimiento Distrito-47,200,OK,1- Thread Group_Registro_de_Cliente 1-12,text,true,,1567,973,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=vmbz2kvst_9&Adf-Rich-Message=true&unique=1595883497312&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A1%3AlovRegion%3A1%3AresultTableId&javax.faces.ViewState=%21-f10f6vep6,10587,0,8882
1595883493610,14463,10.3 - Formulario Domicilio Provincia Pais de residencia-42,200,OK,1- Thread Group_Registro_de_Cliente 1-34,text,true,,1021,9536,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=du9j11juk_9,14356,0,6036
1595883494558,13656,10 - Formulario Domicilio Corregimiento Distrito-52,200,OK,1- Thread Group_Registro_de_Cliente 1-16,text,true,,1049,10021,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=s7dctx92_9,13653,0,9427
1595883502654,6062,8.3.2 - Formulario Datos de Cliente Grabar-38,200,OK,1- Thread Group_Registro_de_Cliente 1-50,text,true,,1567,1369,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=18m1bjp1d9_9&Adf-Rich-Message=true&unique=1595883502652&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AaddressTable&oracle.adf.view.rich.NOSTREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3Ar5%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3AivcDragDropTbl_t8%2CpageTemplate%3AmainRegion%3A1%3Ar_j_id1201981%3A0%3AformTemplate1%3Apdynam1%3A1%3Adynam1%3A0%3Apt1%3Ar1%3A0%3AivcDragDropTbl_t8&javax.faces.ViewState=%21-z9l1kfyb5,5894,0,3987
1595883489415,19297,8.3 - Formulario Datos de Cliente Grabar,200,"Number of samples in transaction : 2, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-50,,true,,3540,8254,50,118,null,18836,4,6907
1595883466212,42493,8 - Llenar Formulario Datos de Cliente,200,"Number of samples in transaction : 4, number of failing samples : 0",1- Thread Group_Registro_de_Cliente 1-50,,true,,5644,22073,50,118,null,41823,11,22223
1595883501991,6970,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-40,text,true,,1050,9574,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=cu145iitv_9,6912,0,1981
1595883496831,12634,10 - Formulario Domicilio Corregimiento Distrito-59,200,OK,1- Thread Group_Registro_de_Cliente 1-1,text,true,,1024,9842,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=1759vyewc9_9,12385,0,6103
1595883501012,8582,10.1 - Formulario Domicilio Tipo de direccion-40,200,OK,1- Thread Group_Registro_de_Cliente 1-45,text,true,,1051,9574,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=17eo9gxagr_9,8498,0,2788
1595883501843,7866,9.1 - Hacer clic en Crear Domicilio-39,200,OK,1- Thread Group_Registro_de_Cliente 1-37,text,true,,1051,6818,50,118,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=yoptix0g_9,7843,0,4711
