timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1595883173619,9270,Clic Boton Proceder del No Claro - -136,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,1231,11544,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,9183,0,5842
1595883175891,9433,Clic Boton Cerrar Compensacion de Pagos - -142,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,18265,901,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9&Adf-Rich-Message=true&unique=1595883175890&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-11hx4qia0u,8021,0,6040
1595883181422,4625,Clic Boton Cerrar Compensacion de Pagos - -142,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,2224,900,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9&Adf-Rich-Message=true&unique=1595883181422&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-g8qebvfx8,4115,0,981
1595883182904,5412,Clic Boton Proceder del No Claro - -137,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,973,11689,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,5203,0,946
1595883173615,14682,Clic Boton Proceder del No Claro - -136,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,2204,23233,3,123,null,14386,19,6788
1595883186075,9415,Clic Boton Cerrar Compensacion de Pagos - -143,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1024,12283,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,9354,0,3585
1595883167406,28048,Clic Boton Cerrar Compensacion de Pagos - -141,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,4283,25016,3,123,null,27387,35,15534
1595883133716,61673,Clic Boton No Claro - -134,200,"Number of samples in transaction : 8, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,13530,72041,3,123,null,60211,101,24593
1595883115332,80049,Clic Menu Compensacion de Pagos - -131,200,"Number of samples in transaction : 9, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,16129,84479,3,123,null,78460,108,32686
1595883185372,12489,Clic Boton Cerrar Compensacion de Pagos - -143,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,1025,12061,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,12298,0,6386
1595883167895,29909,Clic Boton Cerrar Compensacion de Pagos - -141,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,20326,24573,3,123,null,27975,57,14087
1595883135235,62535,Clic Boton No Claro - -134,200,"Number of samples in transaction : 8, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,29018,70710,3,123,null,59797,92,27217
1595883118722,79040,Clic Menu Compensacion de Pagos - -131,200,"Number of samples in transaction : 9, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,31619,82927,3,123,null,76028,99,31068
1595883188319,12220,Clic Boton Cerrar Compensacion de Pagos - -141,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,1035,11610,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,11807,0,3513
1595883200542,31940,Clic Boton Cerrar Compensacion de Pagos - -142,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,18264,900,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9&Adf-Rich-Message=true&unique=1595883200541&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-ak2b47bhg,30740,0,26631
1595883197870,36443,Clic Menu Revocar - -144,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,7332,12068,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,36206,0,4895
1595883197862,36443,Clic Menu Revocar - -144,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,7332,12068,3,123,null,36206,9,4895
1595883195499,39317,Clic Menu Revocar - -144,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,5835,12290,3,123,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,39183,0,4549
1595883195490,39317,Clic Menu Revocar - -144,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,5835,12290,3,123,null,39183,10,4549
1595883234818,1613,Buscar Razon de revertir - -154,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,453428,324,3,123,http://ciscobinary.openh264.org/openh264-win64-2e1774ab6dc6c43debb0b5b628bdf122a391d521.zip,1613,0,97
1595883234315,2117,Buscar Razon de revertir - -154,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,453428,324,3,123,http://ciscobinary.openh264.org/openh264-win64-2e1774ab6dc6c43debb0b5b628bdf122a391d521.zip,2116,0,188
1595883232499,12135,Clic Boton Cerrar Compensacion de Pagos - -143,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,1024,12060,3,122,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,11969,0,8339
1595883188315,56295,Clic Boton Cerrar Compensacion de Pagos - -141,200,"Number of samples in transaction : 3, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,20323,24570,3,122,null,54516,23,38483
1595883153910,90652,Clic Boton No Claro - -134,200,"Number of samples in transaction : 8, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,29011,70703,3,122,null,88419,71,53082
1595883132811,111741,Clic Menu Compensacion de Pagos - -131,200,"Number of samples in transaction : 9, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,31610,82918,3,122,null,109058,82,62160
1595883236447,29511,Buscar Razon de revertir - -155,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1675,12264,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,29433,0,6023
1595883236447,31303,Buscar Razon de revertir - -155,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,27469,12042,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,17773,0,5345
1595883244639,25305,Clic Menu Revocar - -144,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,7331,12067,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,25212,0,4033
1595883244633,25305,Clic Menu Revocar - -144,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,7331,12067,3,121,null,25212,6,4033
1595883269947,763,Buscar Razon de revertir - -154,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,453428,324,3,121,http://ciscobinary.openh264.org/openh264-win64-2e1774ab6dc6c43debb0b5b628bdf122a391d521.zip,762,0,119
1595883265967,13399,Clic Boton Buscar Razon de revertir - -162,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1049,13028,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,12976,0,6198
1595883265959,13399,Clic Boton Buscar Razon de revertir - -162,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,1049,13028,3,121,null,12976,8,6198
1595883279371,12428,Clic Boton Aceptar Razon de revertir - -163,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1049,13114,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,12362,0,3511
1595883279365,12428,Clic Boton Aceptar Razon de revertir - -163,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,1049,13114,3,121,null,12362,6,3511
1595883234817,56951,Buscar Razon de revertir - -154,200,"Number of samples in transaction : 5, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,457201,38730,3,121,null,56384,32,15829
1595883270725,31576,Buscar Razon de revertir - -155,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,27468,12041,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,17062,0,4772
1595883291805,11840,Clic Boton Revocar - -164,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1054,12213,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,11827,0,4516
1595883267765,42418,Clic Boton Buscar Razon de revertir - -162,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,12770,12806,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,42013,0,5662
1595883267751,42418,Clic Boton Buscar Razon de revertir - -162,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,12770,12806,3,121,null,42013,15,5662
1595883303647,13569,Clic Boton Revocar - -165,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,2224,900,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9&Adf-Rich-Message=true&unique=1595883303646&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-g8qebvfx8,12865,0,6620
1595883317224,11973,Clic Boton Revocar - -166,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,6006,12309,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,11757,0,3574
1595883302316,32322,Clic Boton Buscar Razon de revertir - -162,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,12769,12805,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,32168,0,2529
1595883302301,32322,Clic Boton Buscar Razon de revertir - -162,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,12769,12805,3,121,null,32168,16,2529
1595883329210,11030,Clic Boton Revocar - -167,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1025,12170,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,10692,0,2427
1595883291799,48412,Clic Boton Revocar - -164,200,"Number of samples in transaction : 4, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,10309,37592,3,121,null,47141,30,17137
1595883310198,38116,Clic Boton Aceptar Razon de revertir - -163,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,3659,12892,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,38024,0,6279
1595883310184,38116,Clic Boton Aceptar Razon de revertir - -163,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,3659,12892,3,121,null,38024,14,6279
1595883234314,113954,Buscar Razon de revertir - -154,200,"Number of samples in transaction : 5, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,497326,38064,3,121,null,99926,46,17474
1595883340246,14785,Clic Boton Proceder (Revocar) - -168,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,1231,11997,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,14669,0,6410
1595883355047,12300,Clic Boton Proceder (Revocar) - -169,200,OK,8- Thread Group_Devolucion_Cheque 4-3,text,true,,973,12044,3,121,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=h5niq7ccb_9,12180,0,5791
1595883340241,27085,Clic Boton Proceder (Revocar) - -168,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,2204,24041,3,121,null,26849,20,12201
1595882926962,440131,Transaction Controller,200,"Number of samples in transaction : 39, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-3,,true,,1066349,219247,3,121,null,360633,254,132393
1595883334645,47224,Clic Boton Aceptar Razon de revertir - -163,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,3658,12891,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,47067,0,7043
1595883334639,47224,Clic Boton Aceptar Razon de revertir - -163,200,"Number of samples in transaction : 1, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,3658,12891,2,120,null,47067,7,7043
1595883269945,111885,Buscar Razon de revertir - -154,200,"Number of samples in transaction : 5, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,497323,38061,2,120,null,97059,41,14463
1595883348322,56742,Clic Boton Revocar - -164,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,125255,11991,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,42741,0,2421
1595883405068,23179,Clic Boton Revocar - -165,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,18265,901,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9&Adf-Rich-Message=true&unique=1595883405066&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-11hx4qia0u,20666,0,17893
1595883428254,7114,Clic Boton Revocar - -166,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,6153,12087,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,6985,0,3723
1595883381878,56260,Clic Boton Revocar - -164,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,125254,11990,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,46318,0,5693
1595883435373,6478,Clic Boton Revocar - -167,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,1026,11948,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,6404,0,1705
1595883348313,93513,Clic Boton Revocar - -164,200,"Number of samples in transaction : 4, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,150699,36927,2,120,null,76796,24,25742
1595883438141,12079,Clic Boton Revocar - -165,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,18264,900,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9&Adf-Rich-Message=true&unique=1595883438139&oracle.adf.view.rich.STREAM=pageTemplate%3AmainRegion%3A1%3Ar_j_id861357%3A0%3Apt1%3Ar1%3A0%3Apc1%3At1&javax.faces.ViewState=%21-ak2b47bhg,7927,0,3503
1595883441856,10023,Clic Boton Proceder (Revocar) - -168,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,1232,11775,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,10015,0,4125
1595883450241,7477,Clic Boton Revocar - -166,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,6152,12086,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,7434,0,3718
1595883457730,5435,Clic Boton Revocar - -167,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,1025,11947,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,5317,0,1692
1595883381871,81251,Clic Boton Revocar - -164,200,"Number of samples in transaction : 4, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,150695,36923,2,120,null,66996,44,14606
1595883451884,13651,Clic Boton Proceder (Revocar) - -169,200,OK,8- Thread Group_Devolucion_Cheque 4-2,text,true,,974,11822,2,120,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=8agvux0lz_9,13526,0,5326
1595883441851,23674,Clic Boton Proceder (Revocar) - -168,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,2206,23597,2,120,null,23541,10,9451
1595882926006,539292,Transaction Controller,200,"Number of samples in transaction : 39, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-2,,true,,1372634,215481,2,120,null,426788,238,117251
1595883463174,12387,Clic Boton Proceder (Revocar) - -168,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,1231,11774,1,119,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,12273,0,6809
1595883475565,6431,Clic Boton Proceder (Revocar) - -169,200,OK,8- Thread Group_Devolucion_Cheque 4-1,text,true,,973,11821,1,119,https://gen.pa.sura.uat.ctplc.ltd:9074/insis_gen_v10/faces/index.jspx?_adf.ctrl-state=pa3x1hbyx_9,6283,0,2913
1595883463166,18818,Clic Boton Proceder (Revocar) - -168,200,"Number of samples in transaction : 2, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,2204,23595,1,119,null,18556,13,9722
1595882924960,556727,Transaction Controller,200,"Number of samples in transaction : 39, number of failing samples : 0",8- Thread Group_Devolucion_Cheque 4-1,,true,,1372608,215456,1,119,null,454708,310,166486
